timestamp,Accx,Accy,Accz
42160,-0.213,0.032,0.511
42200,-0.232,-0.006,0.526
42240,-0.203,-0.024,0.607
42280,-0.174,-0.016,0.774
42320,-0.112,-0.027,0.778
42360,-0.169,-0.018,0.83
42400,-0.154,-0.056,0.883
42440,-0.119,-0.041,0.969
42480,-0.172,-0.052,1.014
42520,-0.092,0.002,0.934
42560,-0.109,-0.006,1.088
42600,0.001,0.016,1.05
42640,0.017,-0.002,1.141
42680,0.088,-0.026,1.078
42720,0.07,-0.117,1.214
42760,0.196,-0.039,1.275
42800,0.216,-0.024,1.102
42840,0.072,-0.118,1.144
42880,0.192,-0.039,1.211
42920,0.265,-0.041,1.381
42960,0.28,-0.085,1.383
43000,0.192,-0.081,1.384
43040,0.155,-0.028,1.358
43080,0.143,-0.097,1.349
43120,0.221,-0.014,1.261
43160,0.043,-0.046,1.161
43200,-0.029,-0.175,1.041
43240,0.078,0.017,0.952
43280,-0.037,0.043,0.868
43320,-0.071,-0.041,0.747
43360,-0.062,-0.022,0.715
43400,-0.101,-0.035,0.665
43440,-0.11,-0.047,0.612
43480,-0.16,-0.033,0.559
43520,-0.214,-0.013,0.468
43560,-0.276,-0.039,0.446
43600,-0.205,-0.012,0.565
43640,-0.176,-0.026,0.692
43680,-0.164,-0.063,0.758
43720,-0.194,-0.075,0.745
43760,-0.229,-0.028,0.874
43800,-0.116,-0.064,0.87
43840,-0.196,-0.042,0.968
43880,-0.105,-0.05,1.072
43920,-0.026,0.012,1.001
43960,-0.068,-0.06,1.174
44000,0.092,0.008,1.086
44040,0.008,-0.037,1.17
44080,0.124,-0.104,1.218
44120,0.202,-0.016,1.237
44160,0.183,-0.073,1.243
44200,0.209,-0.008,1.308
44240,0.226,-0.014,1.295
44280,0.186,-0.052,1.303
44320,0.23,-0.044,1.37
44360,0.173,-0.023,1.337
44400,0.197,-0.195,1.325
44440,0.26,0.002,1.295
44480,0.12,-0.047,1.18
44520,0.145,-0.067,1.087
44560,0.018,0.012,1.028
44600,-0.031,-0.019,0.853
44640,-0.086,-0.044,0.744
44680,-0.104,-0.012,0.749
44720,-0.09,-0.067,0.676
44760,-0.081,-0.042,0.652
44800,-0.107,-0.074,0.591
44840,-0.203,-0.007,0.526
44880,-0.202,-0.001,0.511
44920,-0.235,-0.059,0.555
44960,-0.208,-0.027,0.609
45000,-0.158,-0.005,0.767
45040,-0.189,-0.075,0.774
45080,-0.214,-0.019,0.793
45120,-0.235,-0.024,0.86
45160,-0.17,-0.078,0.877
45200,-0.199,-0.028,0.938
45240,-0.127,-0.049,1.043
45280,-0.082,-0.022,1.014
45320,-0.102,-0.057,1.175
45360,0.065,-0.036,1.052
45400,0.025,-0.077,1.143
45440,0.097,-0.069,1.088
45480,0.109,0.031,1.133
45520,0.13,-0.088,1.221
45560,0.242,-0.035,1.333
45600,0.223,-0.006,1.392
45640,0.189,-0.036,1.331
45680,0.206,-0.009,1.315
45720,0.114,-0.046,1.285
45760,0.082,-0.142,1.271
45800,0.142,-0.054,1.251
45840,0.038,-0.118,1.216
45880,0.127,-0.098,1.123
45920,0.053,-0.056,1.074
45960,-0.062,-0.09,0.962
46000,0.021,-0.046,0.865
46040,-0.002,0.046,0.881
46080,-0.024,-0.018,0.796
46120,-0.04,-0.052,0.74
46160,-0.09,-0.001,0.677
46200,-0.158,-0.009,0.547
46240,-0.222,-0.035,0.485
46280,-0.269,-0.038,0.479
46320,-0.229,-0.051,0.538
46360,-0.229,-0.013,0.669
46400,-0.189,-0.062,0.69
46440,-0.225,-0.036,0.806
46480,-0.203,-0.057,0.833
46520,-0.172,-0.094,0.884
46560,-0.166,-0.022,1.036
46600,-0.105,-0.059,1.058
46640,-0.065,-0.122,1.09
46680,-0.032,-0.043,1.213
46720,0.018,-0.024,1.088
46760,-0.012,-0.141,1.134
46800,0.105,-0.047,1.093
46840,0.101,-0.068,1.214
46880,0.206,-0.094,1.158
46920,0.168,-0.054,1.233
46960,0.195,-0.051,1.331
47000,0.245,-0.051,1.367
47040,0.146,-0.054,1.35
47080,0.105,-0.064,1.359
47120,0.169,-0.102,1.345
47160,0.091,-0.071,1.288
47200,0.051,-0.234,1.249
47240,0.214,0.02,1.144
47280,-0.017,0.004,1.023
47320,-0.16,-0.104,0.828
47360,-0.112,-0.103,0.754
47400,-0.105,-0.019,0.751
47440,-0.105,-0.037,0.701
47480,-0.093,-0.049,0.655
47520,-0.158,-0.026,0.554
47560,-0.216,-0.047,0.469
47600,-0.238,-0.05,0.439
47640,-0.247,-0.052,0.513
47680,-0.22,-0.037,0.558
47720,-0.215,-0.108,0.701
47760,-0.169,-0.078,0.746
47800,-0.226,-0.018,0.834
47840,-0.15,-0.099,0.904
47880,-0.123,-0.034,0.969
47920,-0.14,-0.028,0.913
47960,-0.115,-0.124,1.127
48000,-0.01,-0.001,1.131
48040,-0.02,-0.127,1.099
48080,0.056,-0.11,1.179
48120,0.081,-0.062,1.194
48160,0.151,-0.134,1.254
48200,0.196,-0.008,1.278
48240,0.108,-0.036,1.324
48280,0.195,-0.089,1.391
48320,0.235,-0.078,1.348
48360,0.139,-0.126,1.268
48400,0.105,-0.078,1.336
48440,0.118,-0.091,1.279
48480,0.128,-0.154,1.184
48520,0.052,-0.134,1.202
48560,0.151,-0.135,1.151
48600,0.013,-0.043,1.03
48640,-0.008,-0.029,0.919
48680,-0.01,0.012,0.899
48720,-0.002,0.003,0.854
48760,-0.014,0.003,0.796
48800,-0.063,-0.03,0.713
48840,-0.085,0.002,0.675
48880,-0.155,-0.039,0.565
48920,-0.215,-0.037,0.468
48960,-0.24,-0.032,0.484
49000,-0.206,-0.025,0.547
49040,-0.168,-0.056,0.652
49080,-0.156,-0.028,0.689
49120,-0.163,-0.069,0.742
49160,-0.134,-0.067,0.808
49200,-0.158,0.002,0.906
49240,-0.141,-0.068,0.919
49280,-0.084,-0.073,1.102
49320,-0.031,-0.045,1.121
49360,0.03,-0.135,1.285
49400,0.132,-0.055,1.216
49440,0.055,-0.046,1.199
49480,0.132,-0.138,1.268
49520,0.214,0.014,1.221
49560,0.119,-0.031,1.205
49600,0.197,-0.045,1.274
49640,0.223,-0.028,1.312
49680,0.167,-0.07,1.324
49720,0.148,-0.091,1.368
49760,0.175,-0.071,1.3
49800,0.101,-0.124,1.266
49840,0.234,0,1.212
49880,0.074,-0.03,1.138
49920,-0.02,-0.117,1.04
49960,0.048,-0.012,0.926
50000,-0.086,0,0.819
50040,-0.086,0.064,0.759
50080,-0.119,0.02,0.67
50120,-0.171,0.029,0.577
50160,-0.198,0.039,0.578
50200,-0.165,-0.042,0.536
50240,-0.2,-0.026,0.504
50280,-0.249,-0.003,0.554
50320,-0.174,-0.064,0.668
50360,-0.157,-0.031,0.716
50400,-0.172,0.033,0.812
50440,-0.179,-0.029,0.811
50480,-0.147,-0.01,0.872
50520,-0.193,-0.071,0.927
50560,-0.114,-0.147,0.935
50600,-0.093,0.012,1.043
50640,-0.105,-0.027,1.146
50680,0.031,-0.067,1.079
50720,0.021,-0.127,1.208
50760,0.112,-0.083,1.165
50800,0.169,-0.104,1.316
50840,0.262,-0.061,1.258
50880,0.208,-0.029,1.264
50920,0.233,-0.014,1.266
50960,0.234,-0.004,1.271
51000,0.202,-0.086,1.314
51040,0.229,-0.09,1.375
51080,0.241,-0.061,1.367
51120,0.111,-0.078,1.266
51160,0.188,-0.136,1.226
51200,0.177,0.029,1.122
51240,0.076,-0.006,0.985
51280,0.075,-0.059,0.884
51320,0.05,0.032,0.889
51360,0.032,0.012,0.829
51400,-0.022,-0.066,0.725
51440,-0.112,0.007,0.703
51480,-0.151,-0.022,0.598
51520,-0.214,0.022,0.548
51560,-0.241,0.053,0.456
51600,-0.222,0.013,0.441
51640,-0.21,-0.047,0.567
51680,-0.162,0.023,0.674
51720,-0.195,-0.019,0.732
51760,-0.095,-0.038,0.754
51800,-0.125,0.038,0.85
51840,-0.12,-0.078,0.755
51880,-0.146,-0.076,0.924
51920,-0.092,0.009,1.034
51960,-0.078,-0.061,1.118
52000,-0.024,-0.058,1.237
52040,0.046,-0.036,1.207
52080,0.027,-0.022,1.238
52120,0.107,-0.114,1.284
52160,0.211,-0.015,1.342
52200,0.182,-0.089,1.387
52240,0.175,-0.097,1.291
52280,0.124,-0.11,1.255
52320,0.133,-0.052,1.282
52360,0.083,-0.097,1.306
52400,0.081,-0.164,1.324
52440,0.159,-0.026,1.301
52480,0.038,-0.062,1.159
52520,-0.058,-0.144,1.001
52560,0.056,0.012,0.955
52600,0.035,0.023,0.944
52640,0,-0.027,0.875
52680,0.011,-0.021,0.851
52720,-0.01,-0.034,0.807
52760,-0.051,-0.02,0.755
52800,-0.113,-0.024,0.66
52840,-0.198,-0.034,0.537
52880,-0.245,0.002,0.457
52920,-0.295,-0.029,0.46
52960,-0.222,-0.022,0.545
53000,-0.206,0.026,0.659
53040,-0.27,-0.066,0.689
53080,-0.195,-0.039,0.821
53120,-0.153,-0.017,0.854
53160,-0.135,-0.025,0.938
53200,-0.081,-0.023,1.063
53240,-0.033,-0.062,0.92
53280,-0.066,-0.083,1.105
53320,0.069,0.002,1.058
53360,0.071,-0.035,1.111
53400,0.127,-0.105,1.178
53440,0.205,-0.009,1.217
53480,0.187,-0.02,1.235
53520,0.254,-0.017,1.276
53560,0.254,0.008,1.331
53600,0.24,-0.03,1.299
53640,0.206,-0.037,1.259
53680,0.178,-0.032,1.338
53720,0.204,-0.055,1.333
53760,0.135,-0.051,1.248
53800,0.072,-0.102,1.203
53840,0.234,-0.066,1.2
53880,0.046,-0.028,1.111
53920,-0.043,-0.136,0.957
53960,-0.018,-0.111,0.858
54000,-0.065,0.034,0.876
54040,-0.098,-0.001,0.775
54080,-0.098,-0.006,0.755
54120,-0.15,0.025,0.684
54160,-0.193,-0.025,0.583
54200,-0.241,-0.016,0.506
54240,-0.278,0.007,0.469
54280,-0.242,-0.035,0.459
54320,-0.236,-0.023,0.588
54360,-0.228,-0.007,0.632
54400,-0.253,-0.048,0.702
54440,-0.241,-0.05,0.752
54480,-0.221,-0.035,0.871
54520,-0.159,-0.075,0.927
54560,-0.128,-0.075,1.08
54600,-0.038,-0.084,1.092
54640,-0.025,-0.038,1.214
54680,0.025,-0.11,1.21
54720,0.084,-0.159,1.221
54760,0.122,-0.069,1.174
54800,0.093,-0.085,1.144
54840,0.118,-0.091,1.115
54880,0.154,-0.048,1.173
54920,0.194,-0.071,1.242
54960,0.223,-0.048,1.327
55000,0.19,-0.07,1.346
55040,0.144,-0.122,1.302
55080,0.094,-0.072,1.276
55120,0.152,-0.09,1.256
55160,0.089,-0.078,1.223
55200,0.124,-0.166,1.187
55240,0.1,-0.054,1.108
55280,-0.031,-0.067,1.012
55320,-0.003,-0.053,0.914
55360,-0.004,0.03,0.887
55400,-0.056,-0.032,0.787
55440,-0.087,-0.036,0.715
55480,-0.145,-0.023,0.678
55520,-0.203,-0.053,0.551
55560,-0.254,-0.026,0.501
55600,-0.248,-0.042,0.47
55640,-0.238,-0.017,0.473
55680,-0.307,-0.005,0.585
55720,-0.224,-0.056,0.697
55760,-0.213,-0.018,0.744
55800,-0.287,-0.01,0.839
55840,-0.205,-0.087,0.863
55880,-0.138,-0.097,0.979
55920,-0.159,-0.079,0.904
