timestamp,Accx,Accy,Accz
34880,-0.15,0.154,1.386
34920,-0.13,0.299,1.305
34960,-0.122,0.291,1.12
35000,-0.113,0.24,0.939
35040,-0.099,0.222,0.763
35080,-0.047,0.099,0.648
35120,-0.017,0.123,0.597
35160,-0.036,0.145,0.6
35200,-0.037,0.081,0.572
35240,-0.039,0.123,0.671
35280,-0.026,0.105,0.757
35320,-0.012,0.108,0.951
35360,-0.037,0.097,1.117
35400,-0.057,0.081,1.402
35440,0.115,0.041,1.487
35480,0.181,0.045,1.295
35520,0.074,0.189,1.191
35560,0.178,0.242,1.071
35600,0.154,0.232,1.034
35640,0.091,0.154,0.969
35680,0.129,0.165,0.973
35720,0.111,0.052,0.958
35760,0.143,0.042,0.907
35800,0.15,-0.146,0.969
35840,0.298,-0.49,1.102
35880,0.44,-0.458,1.187
35920,0.241,-0.286,1.084
35960,0.153,-0.03,0.986
36000,0.142,0.082,0.97
36040,0.243,-0.017,1.011
36080,0.225,0.001,1.145
36120,0.163,-0.034,1.134
36160,0.081,-0.15,1.205
36200,0.078,-0.125,1.314
36240,-0.035,-0.073,1.233
36280,-0.143,-0.172,0.943
36320,-0.253,-0.073,0.823
36360,-0.18,-0.108,0.909
36400,0.053,0.061,1.145
36440,0.112,0.291,1.275
36480,0.044,0.411,1.15
36520,-0.003,0.383,1.007
36560,0.023,0.427,1.052
36600,0.141,0.547,0.974
36640,0.028,0.505,0.85
36680,-0.077,0.47,0.736
36720,-0.086,0.427,0.687
36760,-0.105,0.353,0.626
36800,-0.135,0.329,0.591
36840,-0.169,0.187,0.521
36880,-0.2,0.099,0.496
36920,-0.247,0.027,0.541
36960,-0.232,-0.111,0.619
37000,-0.219,-0.196,0.688
37040,-0.227,-0.254,0.727
37080,-0.248,-0.239,0.826
37120,-0.264,-0.215,0.965
37160,-0.248,-0.192,1.165
37200,-0.198,-0.148,1.292
37240,-0.191,-0.08,1.379
37280,-0.171,0.072,1.434
37320,-0.137,0.152,1.316
37360,-0.14,0.302,1.156
37400,-0.127,0.233,0.973
37440,-0.078,0.161,0.777
37480,-0.081,0.244,0.655
37520,-0.103,0.217,0.656
37560,-0.05,0.141,0.642
37600,-0.021,0.067,0.565
37640,-0.052,0.102,0.71
37680,0.009,0.108,0.807
37720,0.026,0.022,0.971
37760,0.133,0.053,1.157
37800,0.129,0.046,1.289
37840,0.201,0.029,1.416
37880,0.245,0.105,1.44
37920,0.234,0.145,1.328
37960,0.277,0.168,1.189
38000,0.283,0.15,1.004
38040,0.214,0.168,0.918
38080,0.202,0.121,0.932
38120,0.208,0.124,0.975
38160,0.205,0.05,0.969
38200,0.171,-0.024,0.897
38240,0.149,-0.162,0.907
38280,0.282,-0.349,0.995
38320,0.394,-0.391,1.105
38360,0.293,-0.351,1.08
38400,0.229,-0.01,1.016
38440,0.175,0.018,0.971
38480,0.264,-0.094,0.973
38520,0.268,0.002,1.132
38560,0.205,0.006,1.082
38600,0.089,-0.052,0.991
38640,0.024,0.019,1.157
38680,0.09,-0.13,1.294
38720,0.07,-0.187,1.212
38760,-0.092,-0.031,1.136
38800,-0.144,0.011,0.97
38840,-0.09,0.037,0.936
38880,-0.055,0.148,1.039
38920,0.052,0.318,1.117
38960,0.039,0.527,1.136
39000,0.008,0.571,1.037
39040,0.075,0.564,1.009
39080,0.125,0.61,0.928
39120,0.044,0.523,0.805
39160,-0.016,0.421,0.706
39200,-0.076,0.375,0.625
39240,-0.116,0.294,0.559
39280,-0.127,0.187,0.511
39320,-0.175,0.116,0.514
39360,-0.183,0.023,0.546
39400,-0.174,-0.098,0.614
39440,-0.168,-0.164,0.676
39480,-0.197,-0.26,0.762
39520,-0.14,-0.258,0.861
39560,-0.208,-0.158,1.002
39600,-0.209,-0.16,1.112
39640,-0.187,-0.18,1.234
39680,-0.155,-0.032,1.36
39720,-0.151,0.037,1.406
39760,-0.093,0.138,1.385
39800,-0.088,0.235,1.339
39840,-0.076,0.308,1.212
39880,-0.086,0.314,1.036
39920,-0.065,0.18,0.838
39960,-0.072,0.161,0.685
40000,-0.073,0.13,0.615
40040,-0.048,0.097,0.555
40080,-0.044,0.017,0.552
40120,-0.005,0.018,0.568
40160,-0.027,-0.1,0.812
40200,0.08,-0.03,0.923
40240,0.044,-0.047,1.209
40280,0.103,-0.061,1.379
40320,0.183,0.028,1.469
40360,0.093,0.129,1.319
40400,0.057,0.212,1.201
40440,0.204,0.19,1.184
40480,0.288,0.178,1.152
40520,0.255,0.148,1.048
40560,0.164,0.109,1.01
40600,0.142,0.002,0.995
40640,0.122,0.022,1.004
40680,0.123,-0.033,0.893
40720,0.13,-0.259,0.781
40760,0.274,-0.379,0.853
40800,0.365,-0.435,1.026
40840,0.384,-0.449,1.055
40880,0.272,-0.084,1.064
40920,0.094,0.069,0.941
40960,0.204,-0.038,0.902
41000,0.228,-0.082,1.027
41040,0.21,0.025,1.252
41080,0.261,-0.055,1.278
41120,0.089,-0.134,1.147
41160,-0.023,-0.03,1.198
41200,-0.073,-0.186,1.16
41240,-0.018,-0.205,1.074
41280,-0.056,0.085,1.031
41320,-0.23,0.28,1
41360,-0.024,0.193,1.106
41400,0.176,0.595,1.124
41440,0.038,0.593,1.061
41480,0.063,0.62,0.922
41520,0.091,0.596,0.855
41560,0.068,0.615,0.776
41600,-0.008,0.517,0.705
41640,-0.061,0.383,0.641
41680,-0.099,0.366,0.594
41720,-0.11,0.231,0.527
41760,-0.146,0.148,0.497
41800,-0.21,0.028,0.512
41840,-0.237,-0.038,0.579
41880,-0.21,-0.186,0.663
41920,-0.173,-0.262,0.755
41960,-0.223,-0.28,0.865
42000,-0.222,-0.217,0.949
42040,-0.279,-0.148,1.059
42080,-0.235,-0.132,1.185
42120,-0.19,-0.088,1.273
42160,-0.185,0.067,1.37
42200,-0.138,0.137,1.388
42240,-0.107,0.283,1.386
42280,-0.123,0.363,1.272
42320,-0.102,0.325,1.078
42360,-0.084,0.184,0.805
42400,-0.081,0.131,0.681
42440,-0.05,0.148,0.556
42480,-0.08,0.143,0.552
42520,-0.066,0.09,0.557
42560,-0.021,0.038,0.596
42600,-0.029,0.031,0.764
42640,0.01,0.046,0.899
42680,0.016,0.026,1.042
42720,0.086,0.076,1.165
42760,0.14,0.008,1.337
42800,0.201,0.025,1.324
42840,0.189,0.065,1.236
42880,0.216,0.062,1.246
42920,0.31,0.19,1.355
42960,0.384,0.208,1.245
43000,0.278,0.124,1.03
43040,0.232,0.139,0.947
43080,0.191,0.144,0.94
43120,0.187,0.076,0.917
43160,0.109,0.032,0.9
43200,0.099,-0.023,0.885
43240,0.139,-0.085,0.908
43280,0.104,-0.191,0.917
43320,0.228,-0.384,1.036
43360,0.304,-0.347,1.179
43400,0.208,-0.177,1.081
43440,0.058,-0.002,0.911
43480,0.113,-0.065,0.956
43520,0.229,-0.013,1.094
43560,0.132,-0.023,1.021
43600,0.068,-0.127,1.073
43640,0.215,-0.104,1.239
43680,0.201,-0.145,1.338
43720,0.113,-0.257,1.181
43760,0.057,0.1,1.134
43800,-0.089,0.088,1.025
43840,-0.103,0.02,0.948
43880,-0.059,0.312,1.085
43920,-0.09,0.439,1.029
43960,-0.044,0.24,1.155
44000,0.063,0.656,1.024
44040,-0.048,0.684,0.939
44080,-0.02,0.705,0.821
44120,0.022,0.664,0.8
44160,0.019,0.589,0.697
44200,-0.082,0.485,0.633
44240,-0.129,0.427,0.589
44280,-0.131,0.284,0.533
44320,-0.15,0.173,0.512
44360,-0.19,0.163,0.526
44400,-0.227,0.066,0.558
44440,-0.238,-0.047,0.633
44480,-0.181,-0.16,0.699
44520,-0.18,-0.203,0.771
44560,-0.19,-0.234,0.862
44600,-0.165,-0.14,0.988
44640,-0.177,-0.104,1.083
44680,-0.177,-0.103,1.241
44720,-0.119,-0.028,1.355
44760,-0.115,0.113,1.424
44800,-0.103,0.165,1.388
44840,-0.044,0.219,1.297
44880,-0.063,0.292,1.103
44920,-0.069,0.21,0.891
44960,-0.047,0.141,0.695
45000,-0.08,0.185,0.654
45040,-0.083,0.139,0.576
45080,-0.078,0.19,0.598
45120,-0.08,0.16,0.598
45160,-0.05,0.1,0.715
45200,0.009,0.076,0.803
45240,0.084,0.126,1.002
45280,0.129,0.092,1.185
45320,0.227,0.034,1.276
45360,0.284,0.019,1.481
45400,0.318,0.146,1.367
45440,0.219,0.22,1.287
45480,0.335,0.216,1.253
45520,0.414,0.201,1.148
45560,0.315,0.211,0.998
45600,0.273,0.11,0.953
45640,0.214,0.151,0.948
45680,0.203,0.07,0.902
45720,0.156,0.037,0.893
45760,0.135,0.046,0.883
45800,0.206,-0.199,0.84
45840,0.295,-0.323,0.995
45880,0.356,-0.398,1.031
45920,0.277,-0.201,1.058
45960,0.17,0.237,1.01
46000,0.109,0.059,0.933
46040,0.267,-0.119,0.921
46080,0.249,0.111,1.196
46120,0.264,0.033,1.278
46160,0.242,-0.078,1.216
46200,0.1,-0.175,1.124
46240,0.084,-0.315,1.014
46280,0.031,-0.154,1.042
46320,-0.023,0.059,1.059
46360,-0.072,0.129,1.048
46400,0.021,0.047,1.033
46440,0.02,0.224,1.079
46480,0.113,0.437,1.188
46520,0.178,0.591,1.148
46560,0.138,0.622,1.035
46600,0.125,0.652,0.957
46640,0.112,0.615,0.874
46680,0.078,0.557,0.728
46720,-0.003,0.464,0.635
46760,-0.056,0.401,0.609
46800,-0.063,0.3,0.556
46840,-0.081,0.245,0.552
46880,-0.111,0.14,0.52
46920,-0.15,0.091,0.568
46960,-0.19,0.001,0.618
47000,-0.195,-0.132,0.686
47040,-0.195,-0.151,0.768
47080,-0.169,-0.204,0.873
47120,-0.178,-0.185,0.963
47160,-0.208,-0.116,1.144
47200,-0.157,-0.051,1.229
47240,-0.134,-0.007,1.286
47280,-0.126,0.121,1.359
47320,-0.102,0.215,1.362
47360,-0.11,0.388,1.295
47400,-0.108,0.381,1.16
47440,-0.089,0.31,0.975
47480,-0.1,0.25,0.759
47520,-0.083,0.15,0.639
47560,-0.026,0.146,0.666
47600,0.017,0.129,0.648
47640,-0.023,0.114,0.676
47680,-0.018,0.079,0.681
47720,-0.039,0.144,0.779
47760,-0.04,0.153,0.912
47800,0.034,0.061,1.039
47840,0.141,0.096,1.269
47880,0.224,0.106,1.393
47920,0.241,0.086,1.425
