timestamp,Accx,Accy,Accz
34560,-0.147,0.084,0.349
34600,-0.147,-0.06,0.426
34640,-0.105,-0.201,0.508
34680,-0.167,-0.288,0.698
34720,-0.139,-0.35,0.914
34760,-0.1,-0.247,1.147
34800,-0.124,-0.276,1.226
34840,-0.143,-0.174,1.304
34880,-0.113,-0.121,1.398
34920,-0.044,-0.013,1.372
34960,-0.04,0.195,1.423
35000,-0.01,0.4,1.364
35040,0.001,0.581,1.301
35080,0.011,0.786,1.315
35120,0.083,0.686,1.208
35160,0.072,0.61,1.08
35200,0.023,0.433,0.891
35240,0.025,0.24,0.722
35280,0.034,0.098,0.585
35320,0.035,-0.067,0.557
35360,0.09,-0.177,0.596
35400,0.103,-0.281,0.655
35440,0.054,-0.354,0.771
35480,0.089,-0.419,0.941
35520,0.076,-0.437,1.106
35560,0.034,-0.394,1.18
35600,0.065,-0.279,1.296
35640,0.101,-0.172,1.299
35680,0.121,0.123,1.248
35720,0.11,0.331,1.269
35760,0.125,0.394,1.212
35800,0.15,0.395,1.167
35840,0.163,0.325,1.09
35880,0.127,0.254,0.982
35920,0.048,0.21,0.947
35960,0.018,0.117,0.922
36000,-0.039,-0.014,0.938
36040,-0.072,-0.169,1.004
36080,-0.045,-0.296,1.137
36120,0.027,-0.204,1.261
36160,0.026,-0.01,1.299
36200,-0.087,-0.014,1.286
36240,-0.068,0.06,1.31
36280,-0.036,0.316,1.276
36320,-0.117,0.393,1.183
36360,-0.153,0.514,1.091
36400,-0.087,0.516,0.997
36440,-0.11,0.544,0.885
36480,-0.127,0.513,0.727
36520,-0.089,0.362,0.561
36560,-0.142,0.198,0.344
36600,-0.208,0.134,0.312
36640,-0.208,-0.091,0.314
36680,-0.198,-0.157,0.375
36720,-0.199,-0.231,0.495
36760,-0.167,-0.445,0.627
36800,-0.124,-0.409,0.799
36840,-0.103,-0.355,1.038
36880,-0.1,-0.393,1.135
36920,-0.13,-0.26,1.296
36960,-0.14,-0.144,1.36
37000,-0.164,0.024,1.401
37040,-0.157,0.306,1.434
37080,-0.153,0.403,1.37
37120,-0.162,0.565,1.312
37160,-0.138,0.674,1.238
37200,-0.129,0.605,1.096
37240,-0.127,0.533,0.917
37280,-0.111,0.426,0.786
37320,-0.115,0.265,0.653
37360,-0.106,0.162,0.565
37400,-0.071,0.085,0.524
37440,-0.045,-0.034,0.491
37480,-0.049,-0.088,0.57
37520,0.001,-0.171,0.665
37560,0.017,-0.293,0.829
37600,0.084,-0.459,0.981
37640,0.065,-0.429,1.19
37680,0.065,-0.414,1.265
37720,0.044,-0.349,1.418
37760,0.109,-0.341,1.401
37800,0.128,-0.175,1.291
37840,0.039,0.099,1.256
37880,0.041,0.281,1.148
37920,0.135,0.466,1.091
37960,0.104,0.524,1.074
38000,0.148,0.423,0.98
38040,0.168,0.302,0.981
38080,0.179,0.081,0.942
38120,0.158,-0.022,1.01
38160,0.207,-0.009,1.189
38200,0.179,-0.085,1.54
38240,0.164,-0.23,1.626
38280,-0.009,-0.297,1.526
38320,-0.113,-0.315,1.342
38360,-0.09,-0.203,1.141
38400,-0.141,-0.026,1.012
38440,-0.148,0.014,1.012
38480,0.009,0.207,0.943
38520,-0.061,0.507,0.924
38560,-0.019,0.597,0.746
38600,-0.032,0.57,0.634
38640,-0.065,0.576,0.557
38680,-0.121,0.395,0.42
38720,-0.161,0.264,0.367
38760,-0.16,0.151,0.392
38800,-0.144,0.016,0.413
38840,-0.183,-0.084,0.462
38880,-0.184,-0.177,0.584
38920,-0.145,-0.327,0.718
38960,-0.09,-0.427,0.893
39000,-0.076,-0.371,1.082
39040,-0.12,-0.38,1.215
39080,-0.124,-0.292,1.31
39120,-0.147,-0.199,1.407
39160,-0.153,-0.021,1.39
39200,-0.158,0.193,1.373
39240,-0.125,0.341,1.355
39280,-0.087,0.535,1.345
39320,-0.132,0.707,1.32
39360,-0.141,0.707,1.187
39400,-0.147,0.674,1.086
39440,-0.127,0.5,0.941
39480,-0.125,0.383,0.773
39520,-0.162,0.234,0.569
39560,-0.138,0.095,0.527
39600,-0.085,-0.075,0.482
39640,-0.036,-0.148,0.514
39680,0.023,-0.236,0.612
39720,0.076,-0.37,0.673
39760,0.016,-0.416,0.753
39800,-0.024,-0.406,0.927
39840,-0.025,-0.51,1.115
39880,-0.069,-0.436,1.302
39920,-0.044,-0.325,1.325
39960,-0.087,-0.228,1.31
40000,-0.143,0.132,1.273
40040,-0.089,0.228,1.345
40080,0.049,0.265,1.297
40120,0.157,0.331,1.217
40160,0.044,0.303,0.988
40200,-0.026,0.126,0.965
40240,-0.003,0.004,0.96
40280,0.028,0.059,1.087
40320,-0.06,0.049,1.07
40360,-0.058,0.006,1.03
40400,-0.082,-0.022,1.01
40440,-0.103,-0.091,0.96
40480,-0.093,-0.179,0.864
40520,-0.1,-0.216,0.981
40560,-0.035,-0.245,1.151
40600,-0.147,-0.269,1.399
40640,-0.145,-0.22,1.575
40680,-0.076,-0.016,1.542
40720,-0.181,0.231,1.451
40760,-0.151,0.318,1.414
40800,-0.177,0.41,1.213
40840,-0.182,0.466,1.015
40880,-0.148,0.505,0.727
40920,-0.161,0.566,0.557
40960,-0.171,0.502,0.345
41000,-0.193,0.409,0.204
41040,-0.24,0.331,0.174
41080,-0.227,0.194,0.223
41120,-0.174,0.067,0.366
41160,-0.139,-0.112,0.437
41200,-0.134,-0.19,0.618
41240,-0.02,-0.374,0.769
41280,-0.038,-0.469,0.874
41320,-0.012,-0.379,1.081
41360,0.002,-0.393,1.349
41400,-0.002,-0.182,1.426
41440,-0.077,0.072,1.44
41480,-0.057,0.282,1.435
41520,-0.108,0.496,1.436
41560,-0.098,0.772,1.393
41600,-0.085,0.861,1.335
41640,-0.082,0.837,1.166
41680,-0.086,0.749,0.963
41720,-0.078,0.568,0.803
41760,-0.053,0.355,0.628
41800,-0.037,0.179,0.502
41840,0.049,-0.003,0.478
41880,0.096,-0.187,0.521
41920,0.149,-0.26,0.594
41960,0.199,-0.474,0.8
42000,0.238,-0.609,0.874
42040,0.227,-0.566,1.147
42080,0.259,-0.455,1.328
42120,0.247,-0.322,1.445
42160,0.265,-0.127,1.409
42200,0.193,0.101,1.382
42240,0.106,0.428,1.303
42280,0.125,0.477,1.184
42320,0.155,0.533,1.022
42360,0.171,0.472,0.891
42400,0.24,0.348,0.894
42440,0.267,0.305,0.947
42480,0.234,0.175,0.986
42520,0.245,0.098,0.992
42560,0.204,0.062,1.04
42600,0.178,-0.038,1.036
42640,0.173,-0.069,1.069
42680,0.165,-0.076,1.097
42720,0.085,-0.096,1.085
42760,0.069,-0.083,1.09
42800,0.061,-0.081,1.204
42840,0.072,-0.121,1.177
42880,-0.008,-0.138,1.144
42920,-0.043,-0.19,1.14
42960,-0.128,-0.245,1.211
43000,-0.15,-0.167,1.33
43040,-0.161,0.032,1.307
43080,-0.195,0.231,1.186
43120,-0.218,0.381,1.071
43160,-0.101,0.626,1.095
43200,-0.042,0.629,0.757
43240,-0.142,0.512,0.467
43280,-0.15,0.48,0.356
43320,-0.14,0.296,0.234
43360,-0.153,0.276,0.228
43400,-0.187,0.139,0.238
43440,-0.133,0.005,0.315
43480,-0.152,-0.202,0.422
43520,-0.153,-0.227,0.584
43560,-0.175,-0.321,0.755
43600,-0.109,-0.335,0.982
43640,-0.097,-0.354,1.145
43680,-0.078,-0.373,1.316
43720,-0.037,-0.122,1.457
43760,-0.07,0.077,1.426
43800,-0.05,0.332,1.448
43840,-0.071,0.653,1.429
43880,-0.14,0.921,1.441
43920,-0.077,0.796,1.337
43960,-0.031,0.649,1.139
44000,-0.036,0.544,0.97
44040,0.005,0.354,0.789
44080,0.061,0.111,0.666
44120,0.111,-0.012,0.573
44160,0.082,-0.161,0.645
44200,0.154,-0.278,0.698
44240,0.107,-0.341,0.91
44280,0.08,-0.348,0.948
44320,0.034,-0.242,1.075
44360,0.011,-0.061,1.059
44400,-0.043,0.049,1.098
44440,0.053,0.24,1.173
44480,0.042,0.218,1.142
44520,0.061,0.3,1.146
44560,0.198,0.342,1.069
44600,0.084,0.165,0.98
44640,0.155,0.015,0.906
44680,0.044,-0.174,1.045
44720,-0.046,-0.308,1.078
44760,0.013,-0.077,1.318
44800,0.249,0.355,1.261
44840,0.049,0.151,0.989
44880,0.142,0.024,0.988
44920,0.262,-0.196,1.057
44960,0.181,-0.375,1.099
45000,0.148,-0.362,1.215
45040,0.065,-0.172,1.322
45080,-0.035,-0.082,1.239
45120,-0.199,0.024,1.187
45160,-0.156,0.086,1.123
45200,-0.065,0.302,1.133
45240,-0.085,0.389,1.057
45280,-0.114,0.473,0.938
45320,-0.063,0.644,0.888
45360,-0.057,0.656,0.757
45400,-0.104,0.521,0.614
45440,-0.083,0.409,0.536
45480,-0.081,0.314,0.486
45520,-0.115,0.1,0.447
45560,-0.128,-0.04,0.422
45600,-0.107,-0.13,0.54
45640,-0.059,-0.205,0.667
45680,-0.044,-0.374,0.844
45720,-0.035,-0.416,0.948
45760,-0.083,-0.394,1.15
45800,-0.124,-0.37,1.276
45840,-0.13,-0.341,1.277
45880,-0.159,-0.143,1.271
45920,-0.189,0.031,1.31
45960,-0.157,0.214,1.3
46000,-0.159,0.544,1.342
46040,-0.12,0.585,1.324
46080,-0.047,0.631,1.281
46120,-0.068,0.694,1.209
46160,-0.091,0.587,0.979
46200,-0.121,0.492,0.834
46240,-0.137,0.368,0.665
46280,-0.117,0.198,0.507
46320,-0.052,0.112,0.448
46360,0.013,-0.049,0.545
46400,0.077,-0.178,0.606
46440,0.104,-0.266,0.705
46480,0.136,-0.353,0.902
46520,0.156,-0.394,1.053
46560,0.193,-0.319,1.191
46600,0.103,-0.266,1.259
46640,0.145,-0.281,1.264
46680,0.183,-0.117,1.285
46720,0.109,0.054,1.288
46760,0.101,0.248,1.237
46800,0.112,0.355,1.168
46840,0.118,0.51,1.047
46880,0.126,0.494,0.94
46920,0.158,0.42,0.938
46960,0.204,0.279,0.962
47000,0.173,0.105,1.114
47040,0.261,-0.04,1.529
47080,0.147,-0.171,1.577
47120,-0.066,-0.323,1.436
47160,-0.19,-0.335,1.245
47200,-0.177,-0.296,1.096
47240,-0.137,-0.162,1.016
47280,-0.074,-0.03,0.991
47320,-0.067,0.257,1.082
47360,0.052,0.5,0.98
47400,0.006,0.634,0.943
47440,0.01,0.576,0.766
47480,-0.016,0.522,0.59
47520,-0.144,0.404,0.449
47560,-0.142,0.31,0.399
47600,-0.131,0.172,0.373
47640,-0.105,0.059,0.408
47680,-0.148,-0.096,0.438
47720,-0.113,-0.245,0.588
47760,-0.075,-0.411,0.664
47800,-0.072,-0.423,0.919
47840,-0.042,-0.39,1.115
47880,-0.022,-0.461,1.233
