timestamp,Accx,Accy,Accz
25360,-0.101,0.407,0.721
25400,-0.145,0.448,0.783
25440,-0.17,0.573,0.931
25480,-0.236,0.654,1.036
25520,-0.25,0.653,1.127
25560,-0.188,0.486,1.099
25600,-0.104,0.285,1.005
25640,-0.036,0.131,0.915
25680,0.05,0.065,0.951
25720,0.091,-0.04,0.952
25760,0.122,-0.095,0.992
25800,0.124,-0.12,1.057
25840,0.123,-0.048,1.107
25880,0.135,0.038,1.161
25920,0.146,0.088,1.226
25960,0.16,0.186,1.24
26000,0.155,0.233,1.249
26040,0.15,0.357,1.256
26080,0.13,0.4,1.243
26120,0.121,0.516,1.245
26160,0.091,0.646,1.188
26200,0.081,0.658,1.072
26240,0.135,0.571,0.943
26280,0.162,0.523,0.86
26320,0.189,0.409,0.786
26360,0.175,0.373,0.83
26400,0.189,0.3,0.906
26440,0.179,0.131,0.963
26480,0.133,0.157,1.051
26520,0.105,-0.02,1.171
26560,0.127,-0.092,1.214
26600,0.128,-0.136,1.208
26640,0.087,-0.167,1.179
26680,0.045,-0.22,1.114
26720,0.025,-0.277,0.99
26760,0.001,-0.276,0.907
26800,-0.057,-0.259,0.81
26840,-0.095,-0.18,0.748
26880,-0.15,-0.033,0.719
26920,-0.219,0.17,0.707
26960,-0.274,0.293,0.711
27000,-0.311,0.553,0.844
27040,-0.333,0.652,0.926
27080,-0.344,0.43,0.878
27120,-0.35,0.26,0.863
27160,-0.347,0.073,0.865
27200,-0.35,-0.165,0.938
27240,-0.348,-0.299,0.971
27280,-0.283,-0.415,1.001
27320,-0.244,-0.435,0.98
27360,-0.232,-0.35,0.921
27400,-0.272,-0.191,0.823
27440,-0.273,-0.019,0.772
27480,-0.195,0.087,0.722
27520,-0.162,0.188,0.677
27560,-0.192,0.327,0.626
27600,-0.19,0.344,0.658
27640,-0.209,0.391,0.703
27680,-0.242,0.442,0.781
27720,-0.324,0.518,0.894
27760,-0.229,0.553,1.039
27800,-0.247,0.494,1.103
27840,-0.198,0.475,1.102
27880,-0.096,0.346,1.082
27920,-0.087,0.203,1.006
27960,-0.008,0.167,0.928
28000,0.03,0.119,0.963
28040,0.085,0.051,0.991
28080,0.12,0.008,1.002
28120,0.129,-0.013,1.082
28160,0.165,0.019,1.14
28200,0.138,0.054,1.153
28240,0.134,0.115,1.19
28280,0.142,0.136,1.222
28320,0.154,0.182,1.229
28360,0.1,0.284,1.238
28400,0.072,0.42,1.259
28440,0.045,0.564,1.23
28480,0.046,0.628,1.175
28520,0.089,0.61,1.068
28560,0.162,0.528,1.008
28600,0.179,0.51,0.92
28640,0.179,0.437,0.796
28680,0.178,0.324,0.786
28720,0.199,0.21,0.86
28760,0.169,0.128,0.965
28800,0.142,0.073,1.079
28840,0.106,-0.035,1.194
28880,0.115,-0.121,1.252
28920,0.143,-0.217,1.244
28960,0.098,-0.278,1.133
29000,0.046,-0.303,1.049
29040,0,-0.288,0.941
29080,-0.036,-0.305,0.803
29120,-0.066,-0.292,0.669
29160,-0.122,-0.209,0.665
29200,-0.189,-0.004,0.676
29240,-0.233,0.163,0.72
29280,-0.264,0.313,0.81
29320,-0.319,0.468,0.921
29360,-0.358,0.477,0.946
29400,-0.359,0.253,0.893
29440,-0.341,0.09,0.874
29480,-0.328,-0.075,0.921
29520,-0.289,-0.273,0.98
29560,-0.234,-0.375,1.016
29600,-0.14,-0.392,0.988
29640,-0.16,-0.323,0.878
29680,-0.154,-0.168,0.741
29720,-0.134,-0.07,0.682
29760,-0.11,0.01,0.619
29800,-0.111,0.212,0.616
29840,-0.081,0.212,0.648
29880,-0.132,0.385,0.707
29920,-0.179,0.514,0.827
29960,-0.128,0.526,1.012
30000,-0.163,0.636,1.185
30040,-0.136,0.625,1.235
30080,-0.013,0.442,1.184
30120,0.044,0.313,1.1
30160,0.107,0.159,1.008
30200,0.214,0.096,0.987
30240,0.265,0.005,0.951
30280,0.283,-0.043,0.992
30320,0.313,-0.078,1.093
30360,0.307,-0.048,1.164
30400,0.249,0.009,1.21
30440,0.205,0.045,1.259
30480,0.211,0.089,1.298
30520,0.19,0.193,1.293
30560,0.159,0.34,1.278
30600,0.141,0.474,1.238
30640,0.132,0.563,1.17
30680,0.15,0.587,1.082
30720,0.178,0.539,0.993
30760,0.234,0.473,0.951
30800,0.263,0.372,0.931
30840,0.227,0.27,0.875
30880,0.21,0.229,0.895
30920,0.216,0.123,0.938
30960,0.162,-0.041,1.014
31000,0.131,-0.076,1.1
31040,0.093,-0.205,1.155
31080,0.096,-0.269,1.155
31120,0.105,-0.276,1.153
31160,0.071,-0.317,1.046
31200,0.046,-0.293,0.932
31240,-0.018,-0.266,0.798
31280,-0.08,-0.224,0.737
31320,-0.127,-0.117,0.707
31360,-0.158,-0.007,0.731
31400,-0.184,0.143,0.78
31440,-0.254,0.401,0.812
31480,-0.325,0.581,0.865
31520,-0.362,0.506,0.892
31560,-0.342,0.318,0.884
31600,-0.302,0.123,0.905
31640,-0.302,-0.156,0.922
31680,-0.267,-0.292,0.97
31720,-0.202,-0.379,0.972
31760,-0.182,-0.337,0.867
31800,-0.193,-0.213,0.758
31840,-0.203,-0.123,0.709
31880,-0.168,-0.079,0.675
31920,-0.139,-0.034,0.67
31960,-0.109,0.065,0.729
32000,-0.085,0.119,0.77
32040,-0.039,0.276,0.866
32080,-0.065,0.355,0.965
32120,-0.047,0.496,1.128
32160,-0.046,0.589,1.279
32200,0.015,0.552,1.313
32240,0.08,0.386,1.213
32280,0.194,0.181,1.053
32320,0.248,0.094,0.938
32360,0.279,-0.044,0.921
32400,0.312,-0.073,0.89
32440,0.288,-0.02,0.909
32480,0.291,-0.064,0.998
32520,0.297,-0.067,1.091
32560,0.277,-0.031,1.166
32600,0.24,-0.008,1.245
32640,0.252,0.002,1.278
32680,0.265,0.087,1.264
32720,0.222,0.201,1.243
32760,0.162,0.362,1.235
32800,0.161,0.501,1.236
32840,0.16,0.591,1.246
32880,0.21,0.575,1.17
32920,0.232,0.582,1.053
32960,0.234,0.504,0.886
33000,0.233,0.39,0.789
33040,0.206,0.303,0.761
33080,0.187,0.221,0.854
33120,0.186,0.081,0.99
33160,0.154,-0.017,1.106
33200,0.182,-0.061,1.146
33240,0.207,-0.199,1.138
33280,0.178,-0.252,1.092
33320,0.112,-0.272,1
33360,0.024,-0.291,0.92
33400,-0.019,-0.282,0.876
33440,-0.058,-0.272,0.783
33480,-0.08,-0.222,0.76
33520,-0.096,-0.155,0.76
33560,-0.145,0.014,0.774
33600,-0.185,0.193,0.836
33640,-0.257,0.431,0.929
33680,-0.305,0.593,0.979
33720,-0.347,0.607,0.927
33760,-0.329,0.338,0.89
33800,-0.301,0.125,0.9
33840,-0.294,-0.213,0.92
33880,-0.262,-0.353,0.967
33920,-0.225,-0.499,0.945
33960,-0.199,-0.448,0.894
34000,-0.204,-0.337,0.818
34040,-0.223,-0.189,0.733
34080,-0.191,-0.076,0.657
34120,-0.168,0.021,0.601
34160,-0.152,0.12,0.616
34200,-0.066,0.239,0.66
34240,-0.119,0.422,0.729
34280,-0.143,0.543,0.858
34320,-0.17,0.503,1.055
34360,-0.154,0.587,1.182
34400,-0.163,0.506,1.192
34440,-0.1,0.45,1.215
34480,0.006,0.312,1.175
34520,0.125,0.111,1.094
34560,0.196,0.004,1.055
34600,0.212,-0.028,0.985
34640,0.238,-0.118,0.999
34680,0.27,-0.173,1.04
34720,0.25,-0.12,1.078
34760,0.23,-0.105,1.111
34800,0.242,-0.068,1.204
34840,0.211,0.039,1.221
34880,0.156,0.167,1.22
34920,0.15,0.314,1.272
34960,0.155,0.418,1.283
35000,0.169,0.604,1.232
35040,0.193,0.626,1.122
35080,0.222,0.587,0.946
35120,0.254,0.488,0.831
35160,0.267,0.402,0.76
35200,0.261,0.305,0.765
35240,0.244,0.244,0.853
35280,0.225,0.111,0.994
35320,0.222,-0.011,1.136
35360,0.223,-0.127,1.256
35400,0.184,-0.25,1.23
35440,0.156,-0.285,1.211
35480,0.154,-0.368,1.12
35520,0.108,-0.356,1.005
35560,0.078,-0.298,0.87
35600,0.047,-0.282,0.802
35640,0.003,-0.265,0.728
35680,-0.065,-0.096,0.69
35720,-0.123,0.047,0.709
35760,-0.207,0.338,0.794
35800,-0.272,0.539,0.9
35840,-0.315,0.565,0.939
35880,-0.293,0.388,0.909
35920,-0.283,0.191,0.884
35960,-0.292,-0.09,0.883
36000,-0.286,-0.288,0.93
36040,-0.233,-0.466,0.961
36080,-0.181,-0.52,0.958
36120,-0.142,-0.447,0.906
36160,-0.173,-0.249,0.795
36200,-0.159,-0.078,0.706
36240,-0.13,0.067,0.636
36280,-0.146,0.211,0.656
36320,-0.132,0.314,0.683
36360,-0.171,0.408,0.738
36400,-0.182,0.509,0.837
36440,-0.156,0.565,0.979
36480,-0.134,0.569,1.102
36520,-0.099,0.513,1.181
36560,-0.036,0.42,1.16
36600,0.036,0.28,1.126
36640,0.114,0.176,1.019
36680,0.181,0.159,1
36720,0.237,0.031,0.965
36760,0.247,-0.058,0.99
36800,0.259,-0.123,1.02
36840,0.247,-0.05,1.086
36880,0.23,-0.006,1.119
36920,0.201,0.031,1.187
36960,0.2,0.092,1.221
37000,0.169,0.223,1.275
37040,0.155,0.336,1.299
37080,0.144,0.449,1.3
37120,0.137,0.585,1.276
37160,0.149,0.625,1.22
37200,0.191,0.559,1.131
37240,0.232,0.492,1.06
37280,0.241,0.448,0.962
37320,0.217,0.327,0.811
37360,0.174,0.247,0.742
37400,0.155,0.168,0.787
37440,0.15,0.055,0.887
37480,0.1,0.008,1.041
37520,0.067,-0.094,1.143
37560,0.044,-0.22,1.198
37600,0.032,-0.268,1.188
37640,-0.011,-0.35,1.085
37680,-0.055,-0.399,0.941
37720,-0.045,-0.341,0.858
37760,-0.064,-0.342,0.76
37800,-0.081,-0.263,0.719
37840,-0.125,-0.174,0.721
37880,-0.156,0.054,0.745
37920,-0.223,0.301,0.841
37960,-0.276,0.451,0.964
38000,-0.332,0.525,0.943
38040,-0.359,0.334,0.891
38080,-0.336,0.026,0.898
38120,-0.315,-0.232,0.904
38160,-0.279,-0.39,0.924
38200,-0.245,-0.407,0.879
38240,-0.228,-0.336,0.809
38280,-0.219,-0.184,0.713
38320,-0.204,-0.058,0.628
38360,-0.192,0.145,0.631
38400,-0.209,0.258,0.651
38440,-0.192,0.258,0.729
38480,-0.208,0.328,0.81
38520,-0.239,0.406,0.947
38560,-0.191,0.498,1.059
38600,-0.213,0.553,1.127
38640,-0.132,0.511,1.166
38680,-0.056,0.416,1.15
38720,0.012,0.285,1.104
38760,0.12,0.18,1.059
38800,0.138,0.071,1.012
38840,0.166,-0.028,0.954
38880,0.197,-0.073,0.945
38920,0.188,-0.126,0.964
38960,0.192,-0.142,1.028
39000,0.207,-0.085,1.107
39040,0.178,0.005,1.219
39080,0.166,0.064,1.311
39120,0.173,0.218,1.356
39160,0.153,0.332,1.315
39200,0.153,0.448,1.285
39240,0.139,0.603,1.223
39280,0.134,0.694,1.149
39320,0.169,0.667,1.06
39360,0.208,0.602,0.953
39400,0.205,0.482,0.872
39440,0.221,0.363,0.842
39480,0.186,0.285,0.838
39520,0.175,0.172,0.96
39560,0.184,0.061,1.044
39600,0.064,-0.112,1.099
39640,0.037,-0.151,1.145
39680,0.07,-0.271,1.163
39720,0.12,-0.35,1.12
39760,0.082,-0.347,1.046
39800,0.015,-0.355,0.925
39840,-0.015,-0.298,0.841
39880,-0.036,-0.297,0.743
39920,-0.103,-0.12,0.686
39960,-0.19,0.105,0.693
40000,-0.282,0.47,0.803
40040,-0.306,0.646,0.962
40080,-0.308,0.611,0.92
40120,-0.33,0.333,0.836
40160,-0.339,0.073,0.827
40200,-0.343,-0.281,0.851
40240,-0.292,-0.437,0.906
40280,-0.247,-0.488,0.916
40320,-0.196,-0.405,0.871
