timestamp,Accx,Accy,Accz
35120,0.172,-0.286,1.26
35160,0.135,-0.423,1.398
35200,0.176,-0.316,1.406
35240,0.119,-0.096,1.389
35280,0.091,0.012,1.329
35320,0.077,0.212,1.157
35360,0.037,0.374,1.028
35400,0.068,0.567,0.922
35440,0.115,0.474,0.889
35480,0.271,0.339,0.924
35520,0.215,0.274,0.958
35560,0.144,0.14,1.012
35600,0.204,-0.005,1.155
35640,0.166,0.051,1.235
35680,0.08,0.102,1.332
35720,-0.033,0.171,1.461
35760,-0.041,0.191,1.555
35800,-0.124,0.228,1.502
35840,-0.102,0.191,1.357
35880,0.262,0.208,1.277
35920,0.229,0.158,1.106
35960,0.108,0.202,0.87
36000,0.036,0.177,0.81
36040,-0.017,0.003,0.628
36080,-0.073,-0.01,0.506
36120,-0.078,-0.028,0.459
36160,-0.058,-0.237,0.463
36200,-0.02,-0.26,0.564
36240,-0.019,-0.303,0.688
36280,-0.061,-0.438,0.843
36320,-0.138,-0.293,0.956
36360,-0.18,-0.088,0.999
36400,-0.18,0.028,1.025
36440,-0.151,0.457,1.058
36480,-0.195,0.468,0.961
36520,-0.241,0.417,0.784
36560,-0.219,0.293,0.574
36600,-0.172,0.118,0.475
36640,-0.117,0.094,0.459
36680,-0.11,0.071,0.489
36720,-0.131,-0.006,0.498
36760,-0.037,-0.024,0.683
36800,-0.014,0.073,0.889
36840,-0.089,0.128,1.246
36880,-0.012,0.268,1.503
36920,0.057,0.498,1.787
36960,0.101,0.546,1.812
37000,0.133,0.587,1.679
37040,0.197,0.36,1.233
37080,0.118,0.25,0.895
37120,0.122,0.128,0.635
37160,0.158,0.001,0.587
37200,0.191,-0.136,0.513
37240,0.193,-0.206,0.557
37280,0.221,-0.265,0.715
37320,0.271,-0.242,0.954
37360,0.233,-0.322,1.113
37400,0.192,-0.327,1.401
37440,0.184,-0.248,1.451
37480,0.15,-0.183,1.396
37520,0.098,0.029,1.328
37560,0.059,0.354,1.193
37600,0.03,0.526,1.009
37640,0.079,0.56,0.797
37680,0.105,0.422,0.794
37720,0.286,0.28,0.946
37760,0.224,0.166,0.995
37800,0.135,0.059,1.021
37840,0.177,0.069,1.122
37880,0.109,0.09,1.362
37920,0.126,0.214,1.644
37960,-0.031,0.094,1.648
38000,-0.073,0.11,1.638
38040,0.151,0.157,1.577
38080,0.199,0.118,1.27
38120,0.133,0.279,1.018
38160,0.114,0.224,0.812
38200,0.022,0.141,0.704
38240,-0.043,0.099,0.569
38280,-0.078,-0.005,0.395
38320,-0.076,-0.007,0.368
38360,-0.033,-0.114,0.489
38400,-0.023,-0.271,0.584
38440,-0.12,-0.306,0.692
38480,-0.12,-0.352,0.909
38520,-0.16,-0.358,1.019
38560,-0.211,-0.176,1.081
38600,-0.236,0.005,1.09
38640,-0.255,0.128,1.015
38680,-0.23,0.477,0.889
38720,-0.22,0.489,0.751
38760,-0.167,0.373,0.639
38800,-0.072,0.123,0.522
38840,-0.124,0.08,0.47
38880,-0.116,0.033,0.507
38920,-0.056,0.006,0.565
38960,0.032,0.146,0.745
39000,-0.025,0.102,0.903
39040,-0.046,0.27,1.22
39080,-0.058,0.306,1.378
39120,-0.108,0.4,1.573
39160,0.096,0.629,1.753
39200,0.294,0.606,1.725
39240,0.254,0.505,1.312
39280,0.169,0.377,0.951
39320,0.135,0.28,0.758
39360,0.132,0.072,0.582
39400,0.136,0.011,0.562
39440,0.155,-0.149,0.489
39480,0.121,-0.14,0.649
39520,0.212,-0.156,0.79
39560,0.167,-0.226,0.876
39600,0.201,-0.165,1.065
39640,0.266,-0.203,1.303
39680,0.237,-0.261,1.353
39720,0.209,-0.054,1.386
39760,0.172,0.012,1.406
39800,0.168,0.125,1.275
39840,0.063,0.398,1.122
39880,0.05,0.536,0.966
39920,0.036,0.603,0.829
39960,0.102,0.504,0.895
40000,0.21,0.219,0.94
40040,0.198,0.147,0.965
40080,0.187,0.12,1.153
40120,0.363,0.122,1.614
40160,0.204,0.086,1.65
40200,-0.036,-0.004,1.483
40240,0.017,0.154,1.503
40280,-0.004,0.178,1.322
40320,-0.113,0.154,1.117
40360,0.085,0.424,1.002
40400,0.046,0.252,0.896
40440,-0.023,0.248,0.749
40480,-0.058,0.25,0.601
40520,-0.083,-0.016,0.473
40560,-0.086,-0.082,0.447
40600,-0.033,-0.246,0.631
40640,-0.008,-0.359,0.776
40680,-0.035,-0.451,0.97
40720,-0.021,-0.377,1.001
40760,-0.154,-0.189,1.015
40800,-0.268,0.185,0.947
40840,-0.307,0.344,0.893
40880,-0.283,0.544,0.865
40920,-0.251,0.496,0.766
40960,-0.235,0.324,0.632
41000,-0.194,0.248,0.499
41040,-0.143,0.076,0.461
41080,-0.135,0.105,0.477
41120,-0.136,0.164,0.536
41160,-0.084,-0.012,0.613
41200,-0.01,0.187,0.774
41240,-0.014,0.223,0.97
41280,0.029,0.126,1.156
41320,0.033,0.254,1.399
41360,0.134,0.357,1.661
41400,0.248,0.612,1.755
41440,0.266,0.681,1.622
41480,0.221,0.448,1.181
41520,0.136,0.314,0.895
41560,0.144,0.236,0.669
41600,0.133,0.104,0.613
41640,0.18,-0.04,0.601
41680,0.144,-0.12,0.717
41720,0.183,-0.249,0.769
41760,0.117,-0.31,0.885
41800,0.087,-0.245,1.125
41840,0.198,-0.358,1.261
41880,0.099,-0.314,1.266
41920,0.094,-0.065,1.266
41960,0.096,-0.032,1.312
42000,0.145,0.144,1.251
42040,0.064,0.297,1.132
42080,0.071,0.39,1.04
42120,0.134,0.456,0.884
42160,0.131,0.392,0.795
42200,0.189,0.266,0.884
42240,0.274,0.194,1.098
42280,0.229,0.095,1.167
42320,0.145,0.008,1.265
42360,0.084,0.053,1.505
42400,0.065,0.062,1.666
42440,-0.036,0.007,1.565
42480,-0.073,0.128,1.591
42520,0.076,0.249,1.389
42560,0.028,0.254,1.151
42600,-0.02,0.211,0.876
42640,-0.029,0.191,0.778
42680,-0.042,0.206,0.639
42720,-0.05,0.039,0.468
42760,-0.059,-0.002,0.441
42800,0.027,-0.143,0.526
42840,0.088,-0.235,0.573
42880,0.027,-0.334,0.679
42920,-0.034,-0.409,0.861
42960,-0.077,-0.303,0.978
43000,-0.183,-0.198,0.985
43040,-0.258,0.026,0.984
43080,-0.284,0.204,0.884
43120,-0.273,0.391,0.767
43160,-0.265,0.494,0.657
43200,-0.176,0.286,0.477
43240,-0.15,0.057,0.422
43280,-0.156,0.159,0.485
43320,-0.135,0.104,0.554
43360,-0.046,0.103,0.697
43400,0.015,0.219,0.87
43440,-0.03,0.151,1.033
43480,0.021,0.276,1.264
43520,0.01,0.309,1.503
43560,0.075,0.472,1.765
43600,0.279,0.712,1.911
43640,0.31,0.539,1.667
43680,0.199,0.469,1.143
43720,0.123,0.347,0.859
43760,0.099,0.233,0.637
43800,0.106,0.201,0.517
43840,0.073,0.034,0.422
43880,0.085,-0.144,0.506
43920,0.199,-0.219,0.656
43960,0.193,-0.318,0.762
44000,0.116,-0.262,0.906
44040,0.126,-0.23,1.036
44080,0.123,-0.32,1.232
44120,0.125,-0.333,1.318
44160,0.127,-0.217,1.411
44200,0.128,-0.046,1.445
44240,0.088,0.201,1.362
44280,0.051,0.475,1.216
44320,0.032,0.638,1.001
44360,0.014,0.543,0.753
44400,0.093,0.298,0.847
44440,0.263,0.153,0.979
44480,0.163,0.057,1.03
44520,0.156,0.048,1.24
44560,0.167,0.196,1.584
44600,-0.003,0.105,1.632
44640,-0.136,0.112,1.519
44680,-0.215,0.087,1.424
44720,-0.169,0.057,1.317
44760,-0.032,0.002,1.227
44800,-0.012,0.154,1.101
44840,-0.085,0.121,0.898
44880,-0.087,0.012,0.762
44920,-0.035,0.07,0.513
44960,-0.075,-0.055,0.395
45000,-0.081,-0.173,0.372
45040,-0.05,-0.25,0.597
45080,0.043,-0.365,0.835
45120,-0.009,-0.442,0.976
45160,-0.132,-0.283,1.077
45200,-0.153,0.081,1.042
45240,-0.329,0.323,0.879
45280,-0.392,0.497,0.774
45320,-0.289,0.402,0.594
45360,-0.24,0.292,0.466
45400,-0.203,0.186,0.424
45440,-0.148,0.152,0.404
45480,-0.115,0.066,0.5
45520,-0.052,0.014,0.611
45560,-0.065,0.119,0.651
45600,-0.133,0.188,0.991
45640,-0.005,0.344,1.369
45680,0.054,0.437,1.796
45720,0.174,0.783,1.919
45760,0.21,0.667,1.729
45800,0.117,0.482,1.311
45840,0.061,0.492,1.057
45880,0.073,0.321,0.786
45920,0.078,0.146,0.629
45960,0.115,0.069,0.539
46000,0.122,-0.076,0.527
46040,0.125,-0.144,0.601
46080,0.175,-0.266,0.754
46120,0.142,-0.271,0.937
46160,0.111,-0.286,1.041
46200,0.043,-0.248,1.206
46240,0.065,-0.249,1.274
46280,0.093,-0.298,1.339
46320,0.127,-0.105,1.342
46360,0.104,0.181,1.213
46400,0.062,0.391,1.148
46440,0.126,0.626,1.041
46480,0.089,0.52,0.817
46520,0.15,0.355,0.906
46560,0.341,0.179,1.003
46600,0.234,0.048,1.028
46640,0.278,0.084,1.396
46680,0.375,0.237,1.749
46720,0.093,0.059,1.67
46760,-0.107,0.065,1.5
46800,-0.071,0.086,1.349
46840,-0.026,0.16,1.199
46880,-0.008,0.149,1.107
46920,0.03,0.142,0.955
46960,0.005,0.267,0.87
47000,-0.015,0.265,0.659
47040,-0.064,-0.019,0.411
47080,-0.089,-0.014,0.38
47120,-0.096,-0.122,0.452
47160,-0.045,-0.183,0.673
47200,-0.04,-0.388,0.905
47240,-0.038,-0.379,0.983
47280,-0.128,-0.215,0.995
47320,-0.196,-0.038,1
47360,-0.21,0.217,0.977
47400,-0.251,0.439,0.871
47440,-0.252,0.507,0.719
47480,-0.207,0.444,0.636
47520,-0.106,0.118,0.509
47560,-0.123,0.096,0.469
47600,-0.172,0.186,0.479
47640,-0.101,0.171,0.595
47680,-0.034,0.168,0.707
47720,-0.019,0.031,0.764
47760,-0.015,0.194,0.932
47800,0.034,0.285,1.182
47840,0.058,0.221,1.402
47880,0.098,0.404,1.605
47920,0.178,0.558,1.842
47960,0.315,0.56,1.786
