timestamp,Accx,Accy,Accz
34840,-0.121,0.079,1.094
34880,-0.147,0.024,0.82
34920,-0.224,-0.029,0.533
34960,-0.227,-0.106,0.367
35000,-0.208,-0.225,0.301
35040,-0.15,-0.282,0.264
35080,-0.121,-0.313,0.241
35120,-0.098,-0.271,0.267
35160,-0.127,-0.282,0.275
35200,-0.18,-0.186,0.392
35240,-0.154,-0.034,0.526
35280,-0.174,-0.02,0.642
35320,-0.048,0.166,0.866
35360,0.065,0.277,1.042
35400,0.043,0.323,1.275
35440,0.15,0.414,1.406
35480,0.159,0.508,1.565
35520,0.146,0.484,1.616
35560,0.095,0.457,1.669
35600,0.089,0.247,1.673
35640,0.115,0.046,1.612
35680,0.191,-0.115,1.47
35720,0.241,-0.241,1.342
35760,0.26,-0.313,1.174
35800,0.261,-0.323,0.947
35840,0.244,-0.323,0.824
35880,0.241,-0.238,0.706
35920,0.231,-0.197,0.611
35960,0.221,-0.12,0.511
36000,0.21,0.035,0.467
36040,0.159,0.202,0.596
36080,0.019,0.506,1.166
36120,-0.048,0.723,1.555
36160,-0.103,0.437,1.285
36200,-0.057,0.013,0.955
36240,-0.081,-0.23,0.86
36280,0.038,0.085,1.319
36320,-0.178,0.304,1.608
36360,-0.323,0.322,1.665
36400,-0.265,0.247,1.551
36440,-0.205,0.195,1.394
36480,-0.19,0.172,1.152
36520,-0.226,0.149,0.935
36560,-0.234,0.083,0.673
36600,-0.229,0.02,0.537
36640,-0.174,-0.057,0.424
36680,-0.172,-0.159,0.301
36720,-0.119,-0.152,0.28
36760,-0.059,-0.276,0.23
36800,-0.07,-0.294,0.235
36840,-0.182,-0.199,0.334
36880,-0.237,-0.121,0.495
36920,-0.177,0.003,0.597
36960,-0.224,-0.002,0.749
37000,-0.099,0.181,0.825
37040,-0.096,0.383,0.983
37080,0.008,0.342,1.135
37120,0.017,0.537,1.431
37160,0.005,0.494,1.599
37200,0.018,0.56,1.698
37240,-0.004,0.473,1.835
37280,0.03,0.199,1.857
37320,0.152,-0.111,1.71
37360,0.205,-0.283,1.58
37400,0.325,-0.401,1.34
37440,0.313,-0.43,1.039
37480,0.267,-0.366,0.821
37520,0.2,-0.306,0.644
37560,0.155,-0.238,0.515
37600,0.134,-0.124,0.454
37640,0.162,-0.022,0.419
37680,0.188,0.058,0.446
37720,0.133,0.253,0.663
37760,-0.03,0.528,1.187
37800,-0.177,0.862,1.706
37840,-0.217,0.566,1.583
37880,-0.149,0.199,1.232
37920,-0.009,-0.231,0.87
37960,0.029,-0.311,0.842
38000,-0.194,0.193,1.266
38040,-0.345,0.327,1.559
38080,-0.347,0.337,1.618
38120,-0.312,0.293,1.473
38160,-0.294,0.238,1.247
38200,-0.268,0.194,1.044
38240,-0.213,0.124,0.901
38280,-0.207,0.016,0.65
38320,-0.185,-0.048,0.542
38360,-0.202,-0.19,0.526
38400,-0.19,-0.225,0.432
38440,-0.159,-0.253,0.414
38480,-0.078,-0.343,0.338
38520,-0.096,-0.286,0.322
38560,-0.178,-0.181,0.369
38600,-0.181,-0.158,0.44
38640,-0.109,-0.029,0.553
38680,-0.14,0.107,0.665
38720,-0.082,0.177,0.716
38760,0.013,0.228,0.836
38800,0,0.586,1.105
38840,0.086,0.5,1.272
38880,0.11,0.601,1.586
38920,-0.04,0.675,1.881
38960,-0.078,0.405,1.96
39000,0.002,0.186,2.003
39040,0.127,-0.12,1.892
39080,0.251,-0.278,1.523
39120,0.287,-0.368,1.213
39160,0.358,-0.467,0.896
39200,0.312,-0.407,0.713
39240,0.233,-0.331,0.524
39280,0.16,-0.237,0.381
39320,0.171,-0.171,0.333
39360,0.254,0,0.428
39400,0.277,0.128,0.656
39440,0.29,0.323,1.084
39480,0.146,0.546,1.602
39520,0.032,0.464,1.681
39560,-0.102,0.142,1.306
39600,-0.132,-0.1,0.99
39640,-0.084,-0.167,1.164
39680,-0.128,0.175,1.527
39720,-0.243,0.141,1.626
39760,-0.247,0.181,1.523
39800,-0.225,0.07,1.316
39840,-0.126,0.008,1.088
39880,-0.088,-0.011,0.973
39920,-0.149,-0.076,0.773
39960,-0.108,-0.113,0.619
40000,-0.112,-0.202,0.603
40040,-0.141,-0.26,0.495
40080,-0.113,-0.27,0.445
40120,-0.05,-0.314,0.39
40160,-0.044,-0.278,0.369
40200,-0.075,-0.213,0.378
40240,-0.132,-0.104,0.419
40280,-0.152,-0.053,0.51
40320,-0.056,0.022,0.702
40360,0.098,0.043,0.721
40400,0.047,0.122,0.935
40440,0.192,0.214,1.053
40480,0.233,0.395,1.268
40520,0.233,0.37,1.518
40560,0.258,0.301,1.597
40600,0.152,0.29,1.822
40640,0.116,0.039,1.804
40680,0.096,-0.066,1.802
40720,0.172,-0.303,1.57
40760,0.221,-0.416,1.338
40800,0.24,-0.318,1.099
40840,0.233,-0.317,0.88
40880,0.222,-0.307,0.753
40920,0.25,-0.247,0.654
40960,0.24,-0.178,0.497
41000,0.234,-0.045,0.466
41040,0.265,0.056,0.632
41080,0.254,0.244,0.92
41120,-0.04,0.637,1.501
41160,-0.122,0.752,1.594
41200,-0.105,0.103,1.097
41240,-0.078,-0.197,0.947
41280,0.247,-0.222,0.913
41320,0.024,0.137,1.246
41360,-0.164,0.278,1.554
41400,-0.214,0.24,1.714
41440,-0.074,0.174,1.649
41480,-0.019,0.125,1.381
41520,-0.04,0.126,1.112
41560,-0.046,0.039,0.869
41600,-0.02,-0.015,0.7
41640,-0.004,-0.071,0.591
41680,-0.021,-0.183,0.5
41720,-0.067,-0.22,0.412
41760,-0.099,-0.224,0.318
41800,-0.086,-0.279,0.3
41840,-0.093,-0.266,0.32
41880,-0.193,-0.151,0.369
41920,-0.221,-0.14,0.465
41960,-0.103,-0.054,0.609
42000,-0.061,0.033,0.687
42040,0.054,0.22,0.973
42080,0.098,0.197,1.08
42120,0.108,0.235,1.236
42160,0.227,0.336,1.478
42200,0.218,0.373,1.665
42240,0.09,0.353,1.76
42280,0.025,0.235,1.778
42320,0.011,0.02,1.72
42360,0.012,-0.171,1.549
42400,0.061,-0.283,1.353
42440,0.113,-0.343,1.045
42480,0.133,-0.296,0.936
42520,0.236,-0.425,0.773
42560,0.261,-0.351,0.687
42600,0.283,-0.313,0.64
42640,0.34,-0.228,0.576
42680,0.362,-0.09,0.606
42720,0.247,0.112,0.683
42760,0.078,0.44,1.006
42800,-0.177,0.767,1.473
42840,-0.258,0.592,1.471
42880,-0.134,0.036,1.078
42920,0.055,-0.286,0.944
42960,0.143,-0.089,1.111
43000,-0.152,0.272,1.491
43040,-0.257,0.187,1.648
43080,-0.236,0.161,1.669
43120,-0.16,0.135,1.467
43160,-0.132,0.146,1.255
43200,-0.155,0.117,0.966
43240,-0.178,0.082,0.74
43280,-0.217,-0.007,0.562
43320,-0.17,-0.133,0.469
43360,-0.118,-0.2,0.397
43400,-0.093,-0.233,0.321
43440,-0.031,-0.279,0.262
43480,-0.058,-0.27,0.242
43520,-0.173,-0.193,0.312
43560,-0.194,-0.139,0.416
43600,-0.154,-0.015,0.575
43640,-0.181,0.116,0.746
43680,-0.085,0.174,0.877
43720,0.019,0.187,1.003
43760,0.017,0.259,1.269
43800,0.131,0.32,1.509
43840,0.09,0.385,1.723
43880,0.083,0.299,1.826
43920,-0.016,0.146,1.77
43960,-0.049,-0.02,1.653
44000,0.027,-0.189,1.482
44040,0.081,-0.334,1.254
44080,0.125,-0.431,0.981
44120,0.177,-0.451,0.866
44160,0.247,-0.413,0.701
44200,0.238,-0.327,0.598
44240,0.287,-0.248,0.59
44280,0.384,-0.13,0.581
44320,0.346,0.035,0.646
44360,0.107,0.435,1.058
44400,-0.017,0.752,1.492
44440,-0.1,0.667,1.424
44480,-0.042,0.12,1.028
44520,0.024,-0.26,0.83
44560,0.228,-0.372,0.813
44600,0.135,0.009,1.131
44640,-0.149,0.326,1.543
44680,-0.207,0.347,1.695
44720,-0.128,0.295,1.666
44760,-0.072,0.234,1.441
44800,-0.074,0.235,1.262
44840,-0.08,0.196,1.089
44880,-0.08,0.12,0.922
44920,-0.118,0.032,0.767
44960,-0.135,-0.091,0.601
45000,-0.139,-0.173,0.493
45040,-0.144,-0.247,0.416
45080,-0.083,-0.332,0.38
45120,-0.046,-0.356,0.318
45160,-0.087,-0.251,0.343
45200,-0.128,-0.212,0.397
45240,-0.168,-0.193,0.512
45280,-0.093,-0.029,0.626
45320,-0.104,-0.058,0.674
45360,-0.013,0.224,0.883
45400,-0.003,0.385,1.029
45440,0.025,0.516,1.339
45480,0.051,0.548,1.391
45520,-0.007,0.42,1.5
45560,0.008,0.48,1.54
45600,-0.111,0.355,1.612
45640,-0.102,0.187,1.679
45680,-0.023,0.024,1.607
45720,0.038,-0.164,1.454
45760,0.093,-0.307,1.321
45800,0.219,-0.345,1.113
45840,0.21,-0.331,0.963
45880,0.182,-0.287,0.837
45920,0.245,-0.265,0.697
45960,0.234,-0.223,0.597
46000,0.239,-0.115,0.566
46040,0.247,0.019,0.577
46080,0.234,0.132,0.689
46120,0.113,0.34,0.909
46160,0.006,0.554,1.229
46200,-0.097,0.552,1.366
46240,-0.105,0.365,1.238
46280,-0.028,0.01,0.984
46320,0.002,-0.158,0.953
46360,0.035,-0.062,1.201
46400,-0.127,0.199,1.531
46440,-0.253,0.268,1.661
46480,-0.163,0.201,1.63
46520,-0.077,0.177,1.482
46560,-0.057,0.105,1.202
46600,-0.139,0.087,0.955
46640,-0.2,0.065,0.778
46680,-0.236,0.009,0.588
46720,-0.234,-0.076,0.504
46760,-0.178,-0.205,0.421
46800,-0.138,-0.24,0.378
46840,-0.104,-0.276,0.346
46880,-0.055,-0.307,0.296
46920,-0.128,-0.248,0.321
46960,-0.194,-0.175,0.376
47000,-0.195,-0.165,0.481
47040,-0.058,-0.045,0.62
47080,-0.131,0.146,0.795
47120,-0.059,0.264,1.04
47160,0.158,0.385,1.256
47200,0.076,0.413,1.443
47240,0.127,0.407,1.532
47280,0.079,0.447,1.567
47320,0.014,0.415,1.553
47360,0.012,0.238,1.527
47400,-0.007,0.132,1.499
47440,0.013,-0.044,1.462
47480,0.079,-0.233,1.387
47520,0.152,-0.238,1.323
47560,0.273,-0.285,1.174
47600,0.251,-0.277,0.977
47640,0.166,-0.186,0.719
47680,0.133,-0.136,0.686
47720,0.218,-0.217,0.628
47760,0.255,-0.179,0.672
47800,0.267,-0.067,0.688
47840,0.251,0.089,0.728
47880,0.164,0.332,0.797
47920,-0.01,0.58,1.041
47960,-0.218,0.993,1.36
48000,-0.219,0.837,1.394
48040,-0.061,0.251,1.24
48080,0.072,-0.125,1.14
48120,0.134,-0.311,1.062
48160,-0.006,-0.081,1.182
48200,-0.354,0.173,1.384
48240,-0.337,0.308,1.46
48280,-0.272,0.354,1.361
48320,-0.201,0.246,1.167
48360,-0.187,0.201,1
48400,-0.155,0.119,0.827
48440,-0.137,0.038,0.759
48480,-0.143,-0.041,0.668
48520,-0.215,-0.104,0.551
48560,-0.25,-0.111,0.448
48600,-0.198,-0.232,0.381
48640,-0.184,-0.333,0.339
48680,-0.173,-0.285,0.359
48720,-0.224,-0.199,0.398
48760,-0.192,-0.084,0.489
48800,-0.133,0.043,0.657
48840,-0.06,0.138,0.803
48880,-0.013,0.251,0.874
48920,-0.03,0.377,1.022
48960,0.004,0.418,1.148
49000,0.068,0.402,1.258
49040,0.061,0.48,1.43
49080,0.078,0.515,1.692
49120,0.037,0.356,1.802
49160,-0.022,0.205,1.803
49200,0.025,-0.08,1.659
49240,0.097,-0.226,1.49
49280,0.117,-0.246,1.217
49320,0.103,-0.289,1.058
49360,0.15,-0.248,0.896
49400,0.167,-0.252,0.745
49440,0.158,-0.273,0.605
49480,0.177,-0.247,0.538
49520,0.233,-0.18,0.491
49560,0.247,-0.029,0.552
49600,0.222,0.165,0.653
49640,0.071,0.339,0.966
49680,-0.128,0.81,1.472
49720,-0.163,0.826,1.508
49760,-0.187,0.399,1.27
49800,-0.088,0.032,0.994
49840,0.027,-0.234,0.861
49880,-0.047,0.057,1.079
49920,-0.274,0.398,1.422
49960,-0.268,0.414,1.624
