timestamp,Accx,Accy,Accz
34280,-0.153,0.408,0.509
34320,-0.181,0.612,0.628
34360,-0.179,0.663,0.753
34400,-0.189,0.492,0.85
34440,-0.23,0.37,0.886
34480,-0.29,0.098,0.879
34520,-0.229,-0.168,0.904
34560,-0.059,-0.299,0.951
34600,-0.013,-0.352,0.837
34640,-0.031,-0.405,0.676
34680,-0.018,-0.334,0.609
34720,-0.074,-0.184,0.637
34760,-0.121,-0.055,0.675
34800,-0.086,-0.02,0.692
34840,-0.03,-0.045,0.757
34880,-0.027,-0.084,0.804
34920,-0.032,-0.054,0.946
34960,-0.019,-0.135,1.128
35000,0.008,-0.081,1.278
35040,0.082,-0.026,1.441
35080,0.176,0.074,1.728
35120,0.319,0.295,1.778
35160,0.165,0.197,1.451
35200,0.104,0.069,1.092
35240,0.093,-0.051,0.814
35280,0.158,-0.002,0.759
35320,0.233,0.02,0.991
35360,0.27,-0.049,1.17
35400,0.262,-0.012,1.141
35440,0.094,-0.039,1.05
35480,0.099,-0.132,1.213
35520,0.168,-0.146,1.462
35560,0.085,-0.288,1.533
35600,0.091,-0.268,1.437
35640,0.026,-0.247,1.224
35680,0.007,-0.207,1.011
35720,0.076,-0.1,0.857
35760,0.078,0.044,0.759
35800,-0.058,0.065,0.639
35840,-0.079,0.16,0.561
35880,-0.139,0.392,0.622
35920,-0.17,0.576,0.679
35960,-0.191,0.618,0.796
36000,-0.171,0.525,0.876
36040,-0.235,0.314,0.845
36080,-0.25,0.26,0.841
36120,-0.188,0.013,0.895
36160,-0.158,-0.102,0.868
36200,-0.098,-0.313,0.817
36240,-0.03,-0.382,0.775
36280,0.053,-0.334,0.746
36320,0.021,-0.268,0.737
36360,-0.011,-0.145,0.735
36400,-0.058,0,0.664
36440,-0.094,-0.042,0.621
36480,0.001,-0.07,0.683
36520,-0.026,0.093,0.841
36560,-0.032,-0.027,0.909
36600,-0.093,-0.109,1.061
36640,-0.026,-0.003,1.281
36680,0.072,-0.039,1.449
36720,0.196,0.045,1.654
36760,0.282,0.12,1.641
36800,0.245,0.151,1.457
36840,0.143,0.124,1.145
36880,0.129,-0.012,0.879
36920,0.229,-0.023,0.993
36960,0.417,-0.062,1.196
37000,0.328,-0.084,1.06
37040,0.151,-0.053,0.832
37080,0.091,0.031,0.902
37120,0.289,-0.004,1.244
37160,0.253,-0.109,1.659
37200,0.184,-0.196,1.63
37240,0.018,-0.261,1.427
37280,-0.008,-0.252,1.171
37320,-0.015,-0.118,0.977
37360,-0.076,-0.08,0.74
37400,-0.117,-0.096,0.609
37440,0.012,-0.006,0.534
37480,-0.061,0.201,0.583
37520,-0.111,0.366,0.598
37560,-0.123,0.655,0.843
37600,-0.095,0.637,0.967
37640,-0.144,0.376,1.029
37680,-0.185,0.221,0.954
37720,-0.227,0.055,0.878
37760,-0.15,-0.118,0.785
37800,-0.093,-0.257,0.723
37840,-0.003,-0.372,0.693
37880,0.055,-0.41,0.642
37920,0.055,-0.267,0.616
37960,-0.036,-0.226,0.631
38000,-0.087,-0.136,0.639
38040,-0.099,-0.048,0.679
38080,-0.125,-0.039,0.756
38120,-0.093,0.002,0.921
38160,-0.074,-0.046,1.033
38200,-0.027,-0.019,1.164
38240,0.024,-0.008,1.333
38280,0.14,0.021,1.501
38320,0.223,0.153,1.688
38360,0.212,0.245,1.704
38400,0.134,0.11,1.316
38440,0.066,-0.024,0.998
38480,0.014,-0.049,0.79
38520,0.2,0.033,0.838
38560,0.266,0.015,1.143
38600,0.291,-0.008,1.247
38640,0.201,-0.092,1.14
38680,0.085,-0.158,1.207
38720,0.045,-0.199,1.458
38760,0.139,-0.193,1.545
38800,0.072,-0.133,1.411
38840,-0.04,-0.167,1.169
38880,0.034,-0.123,0.928
38920,0.003,0.05,0.745
38960,-0.12,0.103,0.614
39000,-0.176,0.136,0.481
39040,-0.203,0.272,0.46
39080,-0.234,0.592,0.585
39120,-0.261,0.65,0.747
39160,-0.19,0.548,0.848
39200,-0.255,0.321,0.9
39240,-0.281,0.15,0.864
39280,-0.22,-0.094,0.901
39320,-0.061,-0.27,0.873
39360,-0.033,-0.327,0.843
39400,0.044,-0.434,0.777
39440,0.086,-0.309,0.689
39480,-0.023,-0.124,0.632
39520,-0.07,-0.088,0.619
39560,-0.068,-0.056,0.634
39600,-0.063,-0.007,0.672
39640,-0.055,-0.031,0.751
39680,0,-0.042,0.875
39720,-0.049,-0.104,1.05
39760,0.053,0.05,1.187
39800,0.006,-0.035,1.287
39840,0.112,0.116,1.614
39880,0.375,0.344,1.817
39920,0.281,0.291,1.763
39960,0.173,0.163,1.272
40000,0.091,0.076,0.917
40040,0.13,-0.065,0.884
40080,0.352,-0.056,1.322
40120,0.361,-0.093,1.676
40160,0.205,-0.232,1.477
40200,-0.009,-0.287,1.256
40240,0,-0.219,1.181
40280,0.017,-0.133,1.079
40320,-0.063,-0.21,0.846
40360,-0.093,-0.156,0.713
40400,-0.053,-0.106,0.665
40440,-0.094,-0.038,0.555
40480,-0.161,0.107,0.468
40520,-0.238,0.347,0.561
40560,-0.21,0.568,0.747
40600,-0.201,0.652,0.923
40640,-0.251,0.507,1.081
40680,-0.199,0.363,1.064
40720,-0.188,0.119,0.983
40760,-0.15,-0.007,0.953
40800,-0.032,-0.218,0.852
40840,0.023,-0.254,0.763
40880,0.003,-0.393,0.685
40920,0.062,-0.276,0.629
40960,0.005,-0.227,0.612
41000,-0.108,-0.182,0.584
41040,-0.134,-0.074,0.62
41080,-0.135,0,0.686
41120,-0.086,-0.057,0.802
41160,-0.005,-0.109,0.919
41200,0.077,0.094,1.009
41240,-0.039,-0.054,1.205
41280,0.149,0.011,1.291
41320,0.231,0.141,1.61
41360,0.345,0.183,1.803
41400,0.406,0.261,1.697
41440,0.21,-0.01,1.249
41480,0.056,-0.054,0.854
41520,0.079,0.01,0.739
41560,0.25,-0.002,0.958
41600,0.321,-0.017,1.425
41640,0.32,-0.16,1.452
41680,0.102,-0.29,1.388
41720,0.055,-0.248,1.377
41760,0.015,-0.14,1.303
41800,-0.069,-0.176,1.112
41840,-0.072,-0.161,0.955
41880,-0.042,-0.078,0.802
41920,-0.015,-0.078,0.73
41960,0.003,0.053,0.526
42000,-0.096,0.194,0.481
42040,-0.148,0.377,0.603
42080,-0.098,0.655,0.838
42120,-0.122,0.553,0.945
42160,-0.225,0.345,1.018
42200,-0.222,0.197,1.017
42240,-0.204,0.015,0.989
42280,-0.131,-0.155,0.877
42320,-0.057,-0.287,0.793
42360,0.022,-0.35,0.671
42400,-0.022,-0.338,0.612
42440,0.003,-0.288,0.598
42480,0.003,-0.18,0.596
42520,-0.028,-0.058,0.625
42560,-0.013,-0.035,0.712
42600,0.005,-0.065,0.76
42640,0.062,0.046,0.974
42680,0.144,0.046,0.978
42720,0.05,-0.127,1.153
42760,0.22,0.115,1.287
42800,0.197,0.141,1.434
42840,0.25,0.232,1.716
42880,0.442,0.344,1.814
42920,0.321,0.122,1.396
42960,0.122,-0.06,1.001
43000,0.016,-0.093,0.73
43040,0.058,-0.093,0.787
43080,0.352,-0.006,1.175
43120,0.253,-0.165,1.576
43160,0.192,-0.344,1.487
43200,0.076,-0.209,1.396
43240,-0.037,-0.201,1.22
43280,-0.035,-0.221,1.13
43320,0.034,-0.051,0.936
43360,-0.109,-0.082,0.772
43400,-0.203,-0.104,0.584
43440,-0.234,-0.033,0.486
43480,-0.189,0.105,0.425
43520,-0.213,0.401,0.579
43560,-0.205,0.693,0.782
43600,-0.098,0.682,0.988
43640,-0.126,0.54,1.039
43680,-0.135,0.364,1.012
43720,-0.122,0.026,0.995
43760,-0.098,-0.117,0.976
43800,-0.004,-0.321,0.858
43840,0.029,-0.403,0.807
43880,0.07,-0.374,0.649
43920,0.058,-0.288,0.581
43960,0.048,-0.171,0.568
44000,-0.013,-0.005,0.664
44040,-0.038,-0.059,0.666
44080,-0.022,0.027,0.796
44120,-0.028,-0.048,0.845
44160,-0.014,-0.212,0.966
44200,0.086,-0.128,1.154
44240,0.092,-0.141,1.279
44280,0.168,0.04,1.458
44320,0.143,0.246,1.615
44360,0.161,0.281,1.717
44400,0.213,0.203,1.502
44440,0.107,0.035,1.135
44480,0.056,-0.071,0.782
44520,0.078,-0.142,0.787
44560,0.383,-0.11,1.259
44600,0.396,-0.075,1.529
44640,0.273,-0.164,1.42
44680,-0.017,-0.251,1.219
44720,-0.074,-0.239,1.209
44760,-0.064,-0.193,1.281
44800,0.007,-0.067,1.185
44840,-0.091,-0.061,1.019
44880,-0.141,-0.118,0.726
44920,-0.163,-0.046,0.596
44960,-0.098,-0.003,0.488
45000,-0.068,0.149,0.462
45040,-0.208,0.548,0.659
45080,-0.212,0.755,0.861
45120,-0.144,0.595,1.003
45160,-0.181,0.406,1.021
45200,-0.219,0.332,1.001
45240,-0.173,-0.06,0.903
45280,-0.073,-0.131,0.818
45320,0,-0.271,0.857
45360,0.131,-0.404,0.737
45400,0.069,-0.316,0.726
45440,0.095,-0.185,0.718
45480,0.049,-0.137,0.717
45520,0.033,0.012,0.75
45560,-0.043,-0.007,0.744
45600,-0.045,0.011,0.787
45640,-0.055,0.04,0.849
45680,-0.089,-0.088,1.024
45720,0.005,0.001,1.162
45760,0.004,-0.013,1.224
45800,0.063,0.039,1.418
45840,0.33,0.381,1.726
45880,0.265,0.277,1.693
45920,0.206,0.128,1.243
45960,0.132,-0.011,0.907
46000,0.08,-0.014,0.729
46040,0.28,0.123,1.081
46080,0.38,0.065,1.597
46120,0.284,-0.125,1.625
46160,0.081,-0.12,1.511
46200,-0.049,-0.191,1.312
46240,-0.12,-0.127,1.161
46280,-0.147,-0.022,0.951
46320,-0.192,-0.051,0.728
46360,-0.192,-0.074,0.659
46400,-0.065,0.081,0.538
46440,-0.085,0.123,0.477
46480,-0.141,0.149,0.495
46520,-0.098,0.482,0.699
46560,-0.143,0.656,0.877
46600,-0.286,0.567,0.961
46640,-0.263,0.396,1.017
46680,-0.256,0.224,0.987
46720,-0.247,0.072,0.941
46760,-0.143,-0.121,0.856
46800,-0.035,-0.177,0.827
46840,0.073,-0.329,0.816
46880,0.167,-0.343,0.786
46920,0.122,-0.232,0.799
46960,0.052,-0.214,0.723
47000,-0.005,-0.057,0.727
47040,-0.109,0.02,0.689
47080,-0.088,-0.002,0.767
47120,-0.036,0.024,0.791
47160,-0.071,-0.026,1.057
47200,0.044,0.049,1.114
47240,-0.012,0.028,1.282
47280,0.172,0.121,1.495
47320,0.274,0.306,1.688
47360,0.262,0.223,1.679
47400,0.192,0.113,1.321
47440,0.085,-0.002,0.983
47480,0.055,-0.087,0.718
47520,0.141,0.006,0.879
47560,0.331,0.029,1.618
47600,0.464,-0.04,1.717
47640,0.117,-0.233,1.453
47680,-0.02,-0.192,1.301
47720,-0.039,-0.059,1.181
47760,-0.096,-0.01,0.973
47800,-0.138,-0.022,0.827
47840,-0.052,-0.012,0.741
47880,-0.065,0.06,0.657
47920,-0.07,0.079,0.536
47960,-0.132,0.174,0.506
48000,-0.169,0.409,0.576
48040,-0.209,0.624,0.701
48080,-0.21,0.539,0.89
48120,-0.141,0.38,1.046
48160,-0.161,0.227,1.019
48200,-0.195,0.084,0.975
48240,-0.087,-0.199,0.905
48280,0.001,-0.322,0.809
48320,0.072,-0.425,0.658
48360,0.083,-0.289,0.617
48400,0.066,-0.179,0.652
48440,-0.01,-0.09,0.668
