timestamp,Accx,Accy,Accz
34640,-0.272,-0.108,0.802
34680,-0.278,-0.113,0.771
34720,-0.27,-0.109,0.804
34760,-0.247,-0.113,0.849
34800,-0.214,-0.114,0.748
34840,-0.234,-0.05,0.889
34880,-0.218,-0.04,1.007
34920,-0.142,-0.101,0.968
34960,-0.141,-0.051,1.154
35000,-0.071,-0.085,1.183
35040,-0.013,-0.117,1.198
35080,-0.005,-0.084,1.246
35120,0.072,-0.089,1.278
35160,0.083,-0.092,1.237
35200,0.06,0,1.223
35240,0.109,0.015,1.198
35280,0.09,0.067,1.183
35320,0.075,0.071,1.154
35360,0.186,0.153,1.22
35400,0.227,0.143,1.205
35440,0.179,0.125,1.155
35480,0.134,0.158,1.121
35520,0.153,0.16,1.084
35560,0.11,0.175,1.078
35600,0.04,0.176,1.018
35640,0.02,0.158,0.973
35680,0.019,0.144,0.961
35720,0.016,0.115,0.915
35760,-0.02,0.104,0.883
35800,-0.044,0.104,0.861
35840,-0.101,0.064,0.788
35880,-0.166,0.047,0.734
35920,-0.207,0.037,0.718
35960,-0.219,-0.002,0.682
36000,-0.244,-0.043,0.644
36040,-0.248,-0.043,0.62
36080,-0.281,-0.101,0.683
36120,-0.252,-0.101,0.692
36160,-0.23,-0.093,0.743
36200,-0.183,-0.135,0.82
36240,-0.152,-0.166,0.773
36280,-0.147,-0.187,0.884
36320,-0.073,-0.176,0.902
36360,-0.081,-0.167,1.081
36400,-0.085,-0.147,1.057
36440,-0.072,-0.144,1.32
36480,0.025,-0.233,1.214
36520,0.042,-0.196,1.177
36560,0.02,-0.079,1.264
36600,0.078,-0.083,1.235
36640,0.09,-0.075,1.204
36680,0.135,-0.04,1.232
36720,0.106,-0.007,1.137
36760,0.071,0.029,1.194
36800,0.189,0.09,1.225
36840,0.127,0.151,1.241
36880,0.103,0.134,1.219
36920,0.131,0.153,1.173
36960,0.11,0.141,1.179
37000,0.122,0.16,1.149
37040,0.061,0.117,1.067
37080,-0.003,0.121,0.967
37120,-0.061,0.097,0.882
37160,-0.105,0.111,0.862
37200,-0.133,0.084,0.799
37240,-0.146,0.068,0.782
37280,-0.169,0.057,0.766
37320,-0.217,0.022,0.691
37360,-0.262,0.007,0.661
37400,-0.293,-0.027,0.642
37440,-0.268,-0.071,0.67
37480,-0.25,-0.072,0.653
37520,-0.282,-0.079,0.691
37560,-0.249,-0.11,0.7
37600,-0.199,-0.09,0.719
37640,-0.238,-0.094,0.782
37680,-0.2,-0.154,0.849
37720,-0.157,-0.179,0.845
37760,-0.167,-0.131,0.908
37800,-0.14,-0.151,1.015
37840,-0.119,-0.19,1.048
37880,-0.068,-0.163,1.228
37920,0.016,-0.205,1.195
37960,-0.002,-0.309,1.221
38000,0.074,-0.158,1.307
38040,0.042,-0.068,1.301
38080,0.088,-0.095,1.207
38120,0.134,-0.013,1.231
38160,0.089,0.067,1.18
38200,0.032,0.086,1.199
38240,0.193,0.185,1.276
38280,0.134,0.123,1.255
38320,0.135,0.167,1.237
38360,0.199,0.214,1.262
38400,0.14,0.137,1.133
38440,0.082,0.152,1.094
38480,0.074,0.174,1.058
38520,0.064,0.156,0.992
38560,0.003,0.162,0.934
38600,-0.035,0.135,0.868
38640,-0.079,0.102,0.822
38680,-0.111,0.076,0.777
38720,-0.141,0.069,0.753
38760,-0.191,0.023,0.676
38800,-0.231,0.035,0.678
38840,-0.241,-0.005,0.674
38880,-0.25,-0.049,0.629
38920,-0.271,-0.07,0.643
38960,-0.217,-0.094,0.702
39000,-0.143,-0.112,0.749
39040,-0.184,-0.152,0.766
39080,-0.134,-0.135,0.715
39120,-0.177,-0.09,0.794
39160,-0.176,-0.077,0.81
39200,-0.184,-0.139,0.962
39240,-0.127,-0.219,0.976
39280,-0.109,-0.214,1.153
39320,-0.036,-0.151,1.228
39360,-0.016,-0.205,1.241
39400,0.062,-0.191,1.269
39440,0.09,-0.114,1.26
39480,0.082,-0.043,1.262
39520,0.114,-0.041,1.168
39560,0.15,-0.009,1.201
39600,0.137,0.067,1.218
39640,0.215,0.103,1.277
39680,0.185,0.147,1.265
39720,0.164,0.172,1.279
39760,0.22,0.203,1.245
39800,0.168,0.192,1.152
39840,0.117,0.212,1.117
39880,0.122,0.198,1.078
39920,0.075,0.187,0.997
39960,0.013,0.16,0.931
40000,-0.033,0.129,0.878
40040,-0.064,0.13,0.84
40080,-0.096,0.087,0.807
40120,-0.133,0.073,0.771
40160,-0.165,0.047,0.704
40200,-0.214,0.039,0.667
40240,-0.227,-0.009,0.618
40280,-0.235,-0.04,0.615
40320,-0.21,-0.071,0.615
40360,-0.193,-0.097,0.631
40400,-0.192,-0.144,0.684
40440,-0.146,-0.185,0.725
40480,-0.1,-0.15,0.746
40520,-0.151,-0.157,0.857
40560,-0.084,-0.153,0.901
40600,-0.097,-0.085,0.957
40640,-0.088,-0.055,1.191
40680,0,-0.185,1.081
40720,0.023,-0.093,1.347
40760,0.092,-0.129,1.226
40800,0.089,-0.127,1.301
40840,0.174,-0.105,1.253
40880,0.143,-0.087,1.271
40920,0.147,-0.008,1.312
40960,0.1,0.113,1.302
41000,0.052,0.087,1.273
41040,0.161,0.075,1.306
41080,0.169,0.187,1.315
41120,0.148,0.123,1.25
41160,0.213,0.086,1.175
41200,0.227,0.195,1.178
41240,0.134,0.232,1.106
41280,0.077,0.186,0.98
41320,0.035,0.171,0.93
41360,-0.009,0.187,0.886
41400,-0.047,0.16,0.833
41440,-0.112,0.096,0.744
41480,-0.158,0.081,0.677
41520,-0.19,0.061,0.64
41560,-0.229,0.029,0.63
41600,-0.246,-0.013,0.573
41640,-0.222,-0.014,0.61
41680,-0.224,-0.102,0.616
41720,-0.181,-0.085,0.627
41760,-0.198,-0.123,0.688
41800,-0.158,-0.18,0.736
41840,-0.117,-0.168,0.812
41880,-0.185,-0.167,0.841
41920,-0.175,-0.123,0.866
41960,-0.197,-0.19,1.015
42000,-0.105,-0.219,1.059
42040,-0.072,-0.195,1.179
42080,-0.009,-0.163,1.289
42120,0.094,-0.177,1.213
42160,0.07,-0.147,1.353
42200,0.135,-0.082,1.271
42240,0.125,-0.071,1.323
42280,0.182,-0.003,1.256
42320,0.127,0.105,1.239
42360,0.102,0.05,1.198
42400,0.175,0.062,1.184
42440,0.129,0.133,1.198
42480,0.146,0.097,1.16
42520,0.221,0.119,1.152
42560,0.147,0.16,1.187
42600,0.113,0.159,1.064
42640,0.091,0.184,1.045
42680,0.073,0.172,0.993
42720,0.084,0.117,0.955
42760,0.023,0.111,0.927
42800,-0.021,0.093,0.857
42840,-0.044,0.109,0.869
42880,-0.058,0.065,0.792
42920,-0.072,0.033,0.76
42960,-0.134,0.036,0.747
43000,-0.127,0.009,0.737
43040,-0.15,-0.017,0.733
43080,-0.17,-0.057,0.7
43120,-0.136,-0.062,0.74
43160,-0.121,-0.091,0.688
43200,-0.129,-0.09,0.739
43240,-0.083,-0.128,0.84
43280,-0.062,-0.146,0.766
43320,-0.075,-0.1,0.896
43360,-0.083,-0.134,0.809
43400,-0.101,-0.122,0.988
43440,-0.021,-0.184,0.962
43480,-0.018,-0.134,1.152
43520,-0.011,-0.129,1.222
43560,0.072,-0.115,1.307
43600,0.065,-0.061,1.335
43640,0.038,-0.047,1.293
43680,0.084,-0.004,1.34
43720,0.133,-0.007,1.268
43760,0.096,0.039,1.242
43800,0.125,0.016,1.199
43840,0.094,0.016,1.165
43880,0.126,0.018,1.203
43920,0.198,0.083,1.22
43960,0.147,0.005,1.155
44000,0.105,0.089,1.109
44040,0.104,0.093,1.098
44080,0.076,0.084,1.047
44120,0.003,0.138,1.017
44160,-0.015,0.112,0.952
44200,-0.029,0.121,0.897
44240,-0.111,0.18,0.895
44280,-0.11,0.106,0.821
44320,-0.135,0.066,0.756
44360,-0.175,0.042,0.683
44400,-0.235,0.021,0.62
44440,-0.22,0.016,0.603
44480,-0.239,-0.009,0.638
44520,-0.22,-0.054,0.639
44560,-0.205,-0.087,0.68
44600,-0.213,-0.119,0.731
44640,-0.164,-0.113,0.758
44680,-0.134,-0.135,0.835
44720,-0.087,-0.184,0.816
44760,-0.097,-0.143,0.938
44800,-0.102,-0.176,1.002
44840,-0.059,-0.181,1.092
44880,-0.059,-0.19,1.181
44920,-0.018,-0.234,1.201
44960,0.019,-0.185,1.248
45000,-0.009,-0.119,1.258
45040,0.03,-0.08,1.262
45080,0.048,-0.055,1.249
45120,0.07,-0.013,1.257
45160,0.104,0.003,1.255
45200,0.066,0.036,1.208
45240,0.078,0.039,1.214
45280,0.142,0.076,1.216
45320,0.098,0.092,1.199
45360,0.125,0.109,1.218
45400,0.141,0.098,1.201
45440,0.094,0.114,1.113
45480,0.074,0.112,1.052
45520,0.069,0.091,0.983
45560,0.007,0.082,0.919
45600,-0.069,0.103,0.863
45640,-0.092,0.057,0.802
45680,-0.15,0.082,0.775
45720,-0.181,0.056,0.741
45760,-0.192,0.003,0.71
45800,-0.255,-0.003,0.672
45840,-0.265,-0.026,0.671
45880,-0.226,-0.043,0.703
45920,-0.2,-0.065,0.702
45960,-0.195,-0.073,0.759
46000,-0.168,-0.11,0.772
46040,-0.152,-0.106,0.832
46080,-0.116,-0.162,0.807
46120,-0.115,-0.156,0.824
46160,-0.132,-0.117,0.991
46200,-0.084,-0.122,0.959
46240,-0.104,-0.139,1.04
46280,-0.075,-0.115,1.107
46320,-0.05,-0.096,1.139
46360,-0.01,-0.118,1.136
46400,0.022,-0.035,1.235
46440,0.019,-0.055,1.25
46480,0.079,-0.054,1.247
46520,0.087,0.023,1.32
46560,0.093,0.015,1.269
46600,0.14,0.032,1.274
46640,0.091,0.081,1.251
46680,0.111,0.056,1.228
46720,0.176,0.108,1.276
46760,0.163,0.092,1.179
46800,0.119,0.108,1.116
46840,0.124,0.121,1.076
46880,0.101,0.081,1.022
46920,0.038,0.054,0.929
46960,-0.033,0.096,0.897
47000,-0.085,0.14,0.866
47040,-0.108,0.137,0.855
47080,-0.136,0.086,0.792
47120,-0.142,0.059,0.767
47160,-0.181,0.047,0.728
47200,-0.207,0.011,0.675
47240,-0.211,-0.016,0.648
47280,-0.22,-0.04,0.669
47320,-0.225,-0.073,0.667
47360,-0.203,-0.068,0.75
47400,-0.164,-0.138,0.759
47440,-0.164,-0.128,0.755
47480,-0.202,-0.104,0.921
47520,-0.107,-0.161,0.854
47560,-0.142,-0.128,0.998
47600,-0.134,-0.139,0.975
47640,-0.101,-0.158,0.939
47680,-0.109,-0.101,1.066
47720,-0.035,-0.117,1.106
47760,-0.028,-0.078,1.155
47800,-0.02,-0.039,1.215
47840,0.043,-0.058,1.246
47880,0.086,-0.042,1.248
47920,0.083,0.045,1.324
47960,0.077,0.05,1.297
48000,0.137,0.074,1.284
48040,0.091,0.13,1.266
48080,0.047,0.104,1.245
48120,0.14,0.147,1.236
48160,0.08,0.106,1.156
48200,0.025,0.122,1.07
48240,0.081,0.167,1.095
48280,0.075,0.077,1.037
48320,0.012,0.131,0.992
48360,-0.039,0.204,0.976
48400,-0.03,0.159,0.873
48440,-0.07,0.16,0.874
48480,-0.103,0.118,0.828
48520,-0.105,0.084,0.784
48560,-0.15,0.054,0.737
48600,-0.202,0.053,0.746
48640,-0.196,0.007,0.704
48680,-0.25,-0.045,0.658
48720,-0.249,-0.039,0.65
48760,-0.208,-0.096,0.614
48800,-0.236,-0.096,0.718
48840,-0.231,-0.092,0.735
48880,-0.206,-0.141,0.724
48920,-0.2,-0.173,0.799
48960,-0.155,-0.259,0.856
49000,-0.127,-0.243,0.933
49040,-0.134,-0.192,1.026
49080,-0.099,-0.23,1.159
49120,-0.095,-0.258,1.15
49160,-0.109,-0.208,1.23
49200,-0.06,-0.204,1.192
49240,-0.042,-0.162,1.253
49280,-0.019,-0.129,1.268
49320,-0.02,-0.026,1.255
49360,-0.024,-0.019,1.283
49400,0.075,0.024,1.287
49440,0.022,0.103,1.263
49480,0.077,0.071,1.216
49520,0.112,0.102,1.23
49560,0.075,0.095,1.167
49600,0.051,0.103,1.09
49640,0.047,0.152,1.091
49680,0.071,0.111,1.029
49720,0.008,0.106,0.928
49760,-0.026,0.195,0.965
49800,-0.009,0.13,0.934
49840,-0.039,0.074,0.846
49880,-0.079,0.121,0.862
49920,-0.115,0.053,0.798
49960,-0.125,0.038,0.769
50000,-0.122,0.018,0.744
50040,-0.113,-0.078,0.708
50080,-0.133,-0.103,0.672
50120,-0.18,-0.135,0.637
50160,-0.172,-0.173,0.666
50200,-0.157,-0.22,0.652
50240,-0.154,-0.152,0.683
50280,-0.204,-0.076,0.808
50320,-0.172,-0.072,0.824
50360,-0.194,-0.111,0.992
50400,-0.118,-0.165,1.126
50440,-0.074,-0.194,1.218
50480,-0.027,-0.134,1.32
50520,-0.018,-0.06,1.309
50560,-0.026,-0.053,1.295
50600,0.044,-0.055,1.303
50640,0.064,0.005,1.268
50680,0.068,0.007,1.221
50720,0.129,0.081,1.251
50760,0.073,0.097,1.205
50800,0.026,0.032,1.157
50840,0.154,0.113,1.211
50880,0.131,0.105,1.19
50920,0.083,0.111,1.106
50960,0.099,0.198,1.152
51000,0.115,0.169,1.094
51040,0.059,0.104,0.976
51080,-0.011,0.159,0.926
51120,-0.036,0.145,0.87
51160,-0.029,0.109,0.818
51200,-0.029,0.094,0.818
51240,-0.053,0.052,0.776
51280,-0.093,0.033,0.795
51320,-0.111,-0.01,0.773
51360,-0.143,-0.075,0.732
51400,-0.162,-0.07,0.713
51440,-0.193,-0.083,0.68
51480,-0.176,-0.082,0.689
51520,-0.142,-0.126,0.738
51560,-0.104,-0.191,0.778
51600,-0.136,-0.195,0.788
51640,-0.138,-0.159,0.83
51680,-0.132,-0.121,1.007
51720,-0.103,-0.199,0.998
51760,-0.109,-0.209,1.091
51800,-0.049,-0.202,1.144
51840,-0.036,-0.138,1.085
51880,-0.07,-0.053,1.234
51920,-0.002,-0.05,1.241
