timestamp,Accx,Accy,Accz
35080,0.15,-0.063,1.293
35120,0.113,-0.062,1.368
35160,-0.004,-0.105,1.325
35200,-0.143,-0.058,1.204
35240,-0.174,0.043,1.16
35280,-0.136,0.092,1.091
35320,-0.081,0.136,0.993
35360,-0.01,0.212,1.013
35400,0,0.102,0.813
35440,-0.108,0.103,0.635
35480,-0.146,0.014,0.566
35520,-0.008,-0.035,0.516
35560,-0.007,-0.089,0.445
35600,0.037,-0.145,0.39
35640,0.077,-0.188,0.359
35680,-0.05,-0.152,0.373
35720,-0.068,-0.135,0.474
35760,-0.029,-0.081,0.592
35800,0.005,0.116,0.828
35840,0.113,0.196,1.013
35880,0.144,0.39,1.226
35920,0.158,0.443,1.416
35960,0.349,0.532,1.547
36000,0.322,0.593,1.557
36040,0.239,0.612,1.416
36080,0.241,0.498,1.146
36120,0.221,0.339,1.068
36160,0.25,0.19,1.044
36200,0.325,0.017,1.095
36240,0.335,-0.205,1.18
36280,0.366,-0.507,1.268
36320,0.326,-0.532,1.169
36360,0.206,-0.392,1.024
36400,0.109,-0.178,0.914
36440,0.032,-0.028,0.843
36480,0.018,0.178,0.746
36520,0.078,0.232,0.64
36560,0.126,0.206,0.558
36600,0.133,0.126,0.515
36640,0.139,0.067,0.542
36680,0.101,0.075,0.616
36720,0.148,0.148,0.819
36760,0.263,0.246,1.221
36800,0.371,0.143,1.58
36840,0.462,0.111,1.731
36880,0.245,0.155,1.525
36920,0.143,0.024,1.301
36960,0.094,-0.001,1.224
37000,0.082,-0.028,1.215
37040,0.047,-0.05,1.284
37080,-0.01,-0.048,1.352
37120,-0.063,0.041,1.341
37160,-0.092,0.062,1.346
37200,0.009,0.132,1.202
37240,-0.126,0.181,0.949
37280,-0.13,0.08,0.865
37320,-0.001,0.142,0.745
37360,-0.114,0.073,0.6
37400,-0.155,0.054,0.537
37440,0.007,-0.076,0.467
37480,0.032,-0.083,0.391
37520,0.007,-0.143,0.308
37560,-0.018,-0.158,0.303
37600,-0.071,-0.153,0.369
37640,-0.056,-0.111,0.5
37680,-0.001,0.032,0.636
37720,0.015,0.027,0.798
37760,0.118,0.224,1.047
37800,0.17,0.245,1.313
37840,0.271,0.193,1.506
37880,0.405,0.44,1.665
37920,0.315,0.778,1.659
37960,0.275,0.717,1.446
38000,0.35,0.406,1.092
38040,0.266,0.35,1.024
38080,0.302,0.176,1.01
38120,0.346,-0.135,1.099
38160,0.258,-0.355,1.19
38200,0.292,-0.45,1.282
38240,0.304,-0.456,1.244
38280,0.179,-0.305,1.078
38320,0.147,-0.181,0.968
38360,0.087,-0.047,0.832
38400,0.051,-0.003,0.636
38440,0.006,0.118,0.497
38480,-0.021,0.128,0.464
38520,0.067,0.133,0.497
38560,0.124,0.161,0.615
38600,0.109,0.098,0.708
38640,0.128,0.101,0.787
38680,0.167,0.113,1.119
38720,0.335,-0.052,1.434
38760,0.313,0.002,1.657
38800,0.221,0.054,1.492
38840,0.137,0.075,1.252
38880,0.186,0.06,1.033
38920,0.197,0.014,0.926
38960,0.253,0.044,1.012
39000,0.299,0.034,1.213
39040,0.249,-0.027,1.344
39080,0.113,-0.026,1.371
39120,-0.069,-0.048,1.367
39160,-0.069,0.009,1.365
39200,-0.039,0.045,1.316
39240,-0.085,0.029,1.084
39280,-0.073,0.127,0.977
39320,0.003,0.017,0.991
39360,0.152,0.072,0.937
39400,-0.034,0.083,0.689
39440,-0.138,0.015,0.473
39480,-0.065,-0.172,0.435
39520,-0.053,-0.076,0.374
39560,0.006,-0.076,0.37
39600,0.077,-0.138,0.364
39640,0.039,-0.128,0.384
39680,0.002,-0.15,0.428
39720,0.054,-0.137,0.552
39760,0.105,0.01,0.757
39800,0.088,0.018,0.975
39840,0.122,0.116,1.285
39880,0.079,0.26,1.556
39920,0.221,0.254,1.761
39960,0.228,0.433,1.754
40000,0.152,0.521,1.478
40040,0.129,0.39,1.176
40080,0.188,0.34,1.067
40120,0.171,0.197,1.021
40160,0.148,-0.015,1.056
40200,0.203,-0.247,1.111
40240,0.207,-0.437,1.189
40280,0.279,-0.543,1.173
40320,0.156,-0.426,1.108
40360,0.099,-0.289,0.984
40400,0.023,-0.068,0.864
40440,0.053,0.052,0.767
40480,0.114,0.096,0.675
40520,0.103,0.121,0.584
40560,0.135,0.137,0.562
40600,0.132,0.077,0.568
40640,0.109,0.119,0.676
40680,0.175,0.158,0.832
40720,0.206,0.072,1.124
40760,0.246,0.029,1.361
40800,0.229,-0.003,1.56
40840,0.172,0.014,1.436
40880,0.095,0.005,1.209
40920,0.162,0.018,1.066
40960,0.219,-0.003,0.96
41000,0.234,0.032,1.002
41040,0.345,0.063,1.305
41080,0.282,-0.08,1.421
41120,0.023,-0.048,1.36
41160,-0.107,-0.053,1.339
41200,-0.022,0.011,1.391
41240,-0.04,0.078,1.304
41280,-0.186,0.144,1.046
41320,-0.036,0.129,1.058
41360,0.121,0.139,1.019
41400,-0.006,0.122,0.871
41440,-0.051,0.061,0.717
41480,-0.034,-0.061,0.554
41520,-0.056,-0.076,0.447
41560,-0.106,-0.099,0.356
41600,-0.049,-0.118,0.35
41640,0.003,-0.145,0.331
41680,-0.103,-0.063,0.321
41720,-0.153,-0.118,0.402
41760,0.004,-0.061,0.53
41800,0.034,-0.007,0.68
41840,-0.021,-0.212,0.922
41880,0.166,0.199,1.053
41920,0.01,0.395,1.269
41960,0.131,0.297,1.509
42000,0.342,0.567,1.689
42040,0.24,0.584,1.658
42080,0.265,0.543,1.505
42120,0.205,0.455,1.226
42160,0.038,0.217,1.038
42200,0.088,-0.03,0.977
42240,0.086,-0.193,1.062
42280,0.237,-0.356,1.143
42320,0.294,-0.498,1.172
42360,0.241,-0.461,1.132
42400,0.204,-0.32,1.058
42440,0.108,-0.046,0.944
42480,0.083,0.085,0.861
42520,0.074,0.112,0.706
42560,0.102,0.092,0.61
42600,0.068,0.113,0.573
42640,0.047,0.092,0.538
42680,0.045,0.162,0.609
42720,0.12,0.205,0.817
42760,0.177,0.197,0.975
42800,0.191,0.068,1.236
42840,0.337,0.032,1.54
42880,0.365,0.065,1.623
42920,0.132,0.081,1.351
42960,0.099,0.048,1.099
43000,0.148,0.001,0.926
43040,0.249,0.024,1.024
43080,0.318,0.016,1.183
43120,0.215,0.01,1.309
43160,0.074,-0.027,1.294
43200,-0.104,-0.074,1.357
43240,0.011,0.083,1.425
43280,-0.043,0.109,1.318
43320,-0.122,0.068,1.153
43360,0.038,0.151,1.121
43400,-0.022,0.113,0.985
43440,-0.112,0.012,0.842
43480,0.086,0.058,0.768
43520,-0.052,-0.005,0.601
43560,-0.081,-0.031,0.482
43600,0.045,-0.113,0.396
43640,0.093,-0.112,0.333
43680,0.024,-0.122,0.282
43720,0.006,-0.136,0.305
43760,-0.006,-0.156,0.409
43800,0.014,-0.052,0.553
43840,0.023,-0.014,0.658
43880,0.031,0.079,1.016
43920,0.204,0.29,1.292
43960,0.217,0.505,1.505
44000,0.193,0.517,1.591
44040,0.245,0.609,1.619
44080,0.232,0.765,1.578
44120,0.278,0.485,1.344
44160,0.237,0.285,1.127
44200,0.294,0.086,1.053
44240,0.378,-0.207,1.033
44280,0.331,-0.401,1.064
44320,0.325,-0.568,1.09
44360,0.291,-0.489,1.076
44400,0.222,-0.36,1.027
44440,0.104,-0.158,0.9
44480,0.028,0.026,0.813
44520,0.02,0.139,0.733
44560,0.039,0.23,0.602
44600,0.035,0.259,0.554
44640,0.094,0.193,0.522
44680,0.094,0.127,0.548
44720,0.073,0.117,0.602
44760,0.122,0.159,0.922
44800,0.329,0.155,1.323
44840,0.437,0.024,1.786
44880,0.352,0.042,1.709
44920,0.188,0.033,1.324
44960,0.143,-0.054,1.045
45000,0.124,-0.062,0.949
45040,0.176,-0.047,1.14
45080,0.202,-0.111,1.318
45120,0.072,-0.09,1.35
45160,-0.081,-0.099,1.343
45200,-0.083,-0.026,1.34
45240,0.003,0.164,1.306
45280,-0.157,0.085,1.164
45320,-0.299,0.191,1
45360,-0.092,0.243,0.992
45400,0.093,0.187,0.959
45440,0.03,0.104,0.841
45480,0.032,0.053,0.685
45520,0.084,-0.11,0.463
45560,0.037,-0.187,0.326
45600,0.04,-0.183,0.184
45640,0.008,-0.178,0.191
45680,-0.039,-0.182,0.225
45720,-0.103,-0.087,0.359
45760,-0.031,-0.052,0.5
45800,0.063,0.008,0.783
45840,0.082,0.07,0.992
45880,0.1,0.122,1.239
45920,0.204,0.333,1.446
45960,0.149,0.469,1.705
46000,0.293,0.571,1.756
46040,0.194,0.672,1.52
46080,0.088,0.544,1.272
46120,0.199,0.273,1.182
46160,0.267,0.042,1.174
46200,0.233,-0.189,1.173
46240,0.305,-0.351,1.122
46280,0.351,-0.513,1.044
46320,0.266,-0.499,0.999
46360,0.209,-0.429,0.988
46400,0.15,-0.289,0.994
46440,0.086,-0.113,0.956
46480,0.038,0.129,0.883
46520,0.031,0.145,0.758
46560,0.07,0.152,0.596
46600,0.065,0.191,0.514
46640,0.097,0.106,0.501
46680,0.104,0.105,0.532
46720,0.073,0.105,0.562
46760,0.055,0.019,0.856
46800,0.38,0.023,1.258
46840,0.567,0.183,1.703
46880,0.393,0.163,1.808
46920,0.301,0.01,1.429
46960,0.124,0.032,1.067
47000,0.02,0.012,0.985
47040,0.084,-0.083,1.135
47080,0.075,-0.115,1.32
47120,0.05,-0.171,1.32
47160,-0.088,-0.091,1.362
47200,-0.124,-0.013,1.382
47240,-0.105,0.029,1.31
47280,-0.199,0.098,1.171
47320,-0.108,0.008,1.1
47360,-0.026,0.052,0.982
47400,0.012,0.002,0.943
47440,0.137,0.083,0.752
47480,0.067,0.003,0.627
47520,0.12,-0.099,0.467
47560,0.094,-0.109,0.355
47600,0.069,-0.119,0.235
47640,-0.001,-0.221,0.215
47680,-0.057,-0.166,0.241
47720,-0.098,-0.091,0.314
47760,-0.063,-0.077,0.421
47800,0.068,-0.005,0.712
47840,0.236,0.078,1.021
47880,0.18,0.232,1.327
47920,0.36,0.589,1.608
47960,0.483,0.753,1.74
